577.0,2.0,-62.698498230000006,-48.566553,-115.226311
577.0,6.0,-54.65514393,-68.400507,-116.861399
577.0,12.0,-19.88362921821429,-63.355421,-120.336665
577.0,17.0,-26.79916943000001,-54.084423,-57.956332
577.0,19.0,-44.270260667499976,-84.084029,-119.277718
577.0,24.0,-44.113445853999984,-89.849003,-120.257919
577.0,28.0,-11.236160729999995,-34.141454,-34.147346
578.0,2.0,-64.31182403,-39.697631,-80.0239
578.0,6.0,-59.14220987999999,-71.942419,-76.335966
578.0,12.0,-20.16481564,-75.823212,-87.102772
578.0,13.0,-4.293668879999999,13.37618,171.811595
578.0,14.0,-12.073391319999992,-18.022932,7.262692
578.0,17.0,-27.333817200000013,-73.704032,-36.522963
578.0,19.0,-44.66143125750002,-102.914083,-82.607317
578.0,24.0,-43.46330148999998,-100.015704,-87.017803
578.0,28.0,-11.975050159999991,-42.263273,-75.475906
579.0,2.0,-63.28687678999997,-40.767601,-40.61161
579.0,6.0,-61.37139265999996,-87.857917,-39.705022
579.0,12.0,-22.899255169999996,-84.728082,-37.058721
579.0,14.0,-11.702854999999998,-31.956159,44.346248
579.0,17.0,-28.597897779999997,-99.711056,-36.408281
579.0,19.0,-47.560862337500005,-129.321078,-43.01944
579.0,24.0,-47.91458730999998,-113.345415,-48.537583
579.0,28.0,-11.660967389999996,-60.993113,-9.049881
580.0,2.0,-65.87246295999998,-40.080358,-53.999081
580.0,6.0,-62.35928667999999,-90.368025,-83.127583
580.0,12.0,-24.45197094999999,-87.978821,-92.468743
580.0,13.0,-7.236381460000001,32.325101,110.144734
580.0,14.0,-12.671761919999996,-33.712803,-2.180436
580.0,15.0,-7.608933190000004,12.346286,74.274737
580.0,17.0,-28.470861030000002,-105.20693,-98.774804
580.0,19.0,-47.146176537500004,-135.067383,-87.712222
580.0,24.0,-53.15881554999999,-116.866352,-92.988674
580.0,28.0,-12.455710909999995,-63.995066,-29.839953
581.0,2.0,-62.40122494,-39.441965,-107.595234
581.0,6.0,-62.5561575,-92.722963,-97.452778
581.0,12.0,-21.32188361,-90.701161,-104.869516
581.0,13.0,-6.0517555000000005,35.924209,97.587735
581.0,17.0,-28.98842431999999,-110.313569,-110.50136
581.0,19.0,-45.32065387000001,-140.3076,-104.790552
581.0,24.0,-49.163051699999976,-119.875979,-106.554582
581.0,28.0,-12.004993999999993,-66.921651,-53.190254
582.0,2.0,-62.97054191999995,-38.898484,-36.916377
582.0,6.0,-52.551116809999996,-92.962497,-46.200309
582.0,12.0,-22.12480021,-91.11022,-59.606585
582.0,14.0,-11.646609489999994,-35.97964,113.285409
582.0,15.0,-9.760480920000006,16.090444,35.797073
582.0,17.0,-27.95842924,-111.499905,-54.25939
582.0,19.0,-48.05702671749999,-141.324855,-56.400461
582.0,24.0,-52.92171328999998,-120.163651,-62.109548
582.0,28.0,-11.909269949999992,-67.563812,-22.332693
583.0,2.0,-64.27608579999996,-39.165526,-93.100724
583.0,6.0,-62.645276409999994,-93.128414,-112.39405
583.0,12.0,-21.37199203999999,-90.283364,-116.599875
583.0,13.0,-6.094812960000001,36.833876,109.647396
583.0,17.0,-28.31103697,-111.297239,-104.591866
583.0,19.0,-50.69213132750002,-140.948412,-112.830516
583.0,24.0,-49.81187254999998,-119.518851,-122.352616
583.0,28.0,-11.836916919999995,-67.858749,-61.226467
584.0,2.0,-64.64051701999995,-39.717225,-133.044443
584.0,6.0,-65.25602588,-93.73284,-149.946027
584.0,12.0,-21.40156379999999,-89.876362,-142.182775
584.0,14.0,-12.439493839999994,-37.019064,-14.395431
584.0,15.0,-6.960982140000003,16.337164,61.727585
584.0,17.0,-28.683892099999998,-111.479754,-139.993836
584.0,19.0,-50.234529997500005,-141.141319,-149.644802
584.0,24.0,-49.24879216999998,-119.45573,-162.004577
584.0,28.0,-12.224025779999995,-68.390322,-111.021336
585.0,2.0,-64.07576294999996,-39.757319,-202.947301
585.0,6.0,-64.28545428,-93.807554,-169.355733
585.0,12.0,-20.449854919999993,-89.904583,-161.301571
585.0,13.0,-6.013920030000001,36.630592,28.649316
585.0,14.0,-12.456470709999994,-37.053576,-61.582599
585.0,15.0,-7.051031990000004,16.387962,55.432123
585.0,17.0,-28.361953200000002,-111.541113,-163.815508
585.0,19.0,-48.23111423749999,-141.21224,-175.867018
585.0,24.0,-48.76210181999998,-119.487461,-186.997968
585.0,28.0,-12.269840929999994,-68.43802,-133.905386
586.0,2.0,-63.718762959999964,-39.752332,-174.203518
586.0,6.0,-64.55718494,-93.809723,-180.974737
586.0,12.0,-20.406921599999993,-89.960213,-175.537738
586.0,13.0,-6.180266529999998,36.674336,40.430853
586.0,14.0,-11.856860019999992,-37.014882,-68.492779
586.0,15.0,-6.809816110000002,16.408764,30.635495
586.0,17.0,-28.361953200000002,-111.547527,-157.866136
586.0,19.0,-48.23493435750001,-141.229417,-186.434588
586.0,24.0,-48.69904767999999,-119.509423,-185.602552
586.0,28.0,-12.184420189999992,-68.40986,-136.034695
587.0,6.0,-64.57494924999999,-93.818275,-197.609969
587.0,12.0,-20.982188489999995,-90.035043,-184.20134
587.0,13.0,-7.098047940000002,36.736523,30.479225
587.0,14.0,-11.851605379999992,-36.978125,-71.359635
587.0,15.0,-7.487716910000004,16.440049,44.344278
587.0,17.0,-28.30128283,-111.576283,-155.632365
587.0,19.0,-48.11914536749999,-141.270694,-188.185829
587.0,24.0,-47.347168300000014,-119.548847,-187.136745
587.0,28.0,-12.027531619999992,-68.389711,-153.287753
588.0,2.0,-65.74727414999995,-39.71387,-262.768333
588.0,6.0,-65.23318723,-93.863289,-184.653288
588.0,12.0,-22.307447839999995,-90.10124,-184.469894
588.0,13.0,-6.752289080000002,36.85986,32.902275
588.0,15.0,-7.1476561000000025,16.541669,72.797802
588.0,17.0,-28.195383960000004,-111.684915,-147.993854
588.0,19.0,-49.33514,-141.375602,-202.577845
588.0,24.0,-50.902001529999986,-119.588881,-172.564658
588.0,28.0,-11.755129709999997,-68.437515,-121.070064
589.0,6.0,-64.57769358,-93.80231,-156.549464
589.0,12.0,-20.71544284,-90.093793,-150.310368
589.0,13.0,-7.1013974300000005,36.929225,44.567277
589.0,15.0,-7.618328109999998,16.600402,44.236564
589.0,17.0,-28.27725757999999,-111.659173,-122.717879
589.0,19.0,-48.24768158,-141.325401,-163.696702
589.0,24.0,-47.61552533,-119.52073,-150.345477
589.0,28.0,-10.193713999999995,-68.39072,-114.402343
590.0,6.0,-58.20469692999999,-93.73969,-21.151541
590.0,12.0,-21.585774349999994,-90.102139,-28.827386
590.0,17.0,-29.076978750000002,-111.633539,5.152513
590.0,19.0,-47.439486457499996,-141.280307,-30.368867
590.0,24.0,-51.58763744142854,-119.465882,-14.236815
590.0,28.0,-11.694370669999998,-68.336422,13.447795
591.0,2.0,-61.59123676999999,-39.608315,106.818639
591.0,6.0,-58.41720518000002,-93.737437,-115.076194
591.0,12.0,-20.199680889999996,-90.048895,-128.48734
591.0,14.0,-11.433384019999998,-36.910318,-16.350165
591.0,15.0,-6.462006280000001,16.671076,30.64851
591.0,17.0,-28.706365969999993,-111.583426,-85.103381
591.0,19.0,-46.16869905000001,-141.219345,-141.582802
591.0,24.0,-49.26174553142855,-119.395963,-119.439443
591.0,28.0,-11.562866649999998,-68.319057,-87.374675
592.0,2.0,-62.07763091999996,-39.612055,93.95149
592.0,6.0,-52.01195688999997,-93.753311,-102.655763
592.0,12.0,-21.454747629999996,-90.059311,-127.04589
592.0,13.0,-10.41858077,37.03306,78.761688
592.0,14.0,-12.011711849999998,-36.907882,11.248409
592.0,15.0,-11.3270592,16.713462,-5.477276
592.0,17.0,-28.222048849999997,-111.595162,-80.574287
592.0,19.0,-45.595088427499995,-141.229013,-108.347891
592.0,24.0,-52.65582280142857,-119.384184,-109.293354
592.0,28.0,-11.762994349999996,-68.319483,-61.902581
593.0,2.0,-62.84910181999998,-39.615076,56.556157
593.0,6.0,-52.31052249999997,-93.792237,-111.792038
593.0,12.0,-22.451916890000007,-90.09906,-132.108401
593.0,13.0,-10.128042940000002,37.10134,81.349537
593.0,14.0,-12.182030769999999,-36.917896,-1.895415
593.0,15.0,-11.406679529999996,16.773087,-21.92674
593.0,17.0,-28.191454049999997,-111.649619,-93.334416
593.0,19.0,-45.815684187500004,-141.286144,-110.719619
593.0,24.0,-55.569924261428575,-119.405627,-121.332835
593.0,28.0,-12.326147019999997,-68.342943,-80.425519
594.0,2.0,-62.80665324999998,-39.632372,12.621159
594.0,6.0,-51.96051315999998,-93.808415,-108.655301
594.0,12.0,-22.23014918000001,-90.091536,-128.66046
594.0,13.0,-9.7585088,37.121116,66.456646
594.0,14.0,-12.170639859999996,-36.916325,8.754728
594.0,17.0,-27.33612535000001,-111.641032,-102.090223
594.0,19.0,-45.4720485475,-141.275989,-119.354987
594.0,24.0,-54.558448553999995,-119.381225,-128.271989
594.0,28.0,-12.009112589999996,-68.338835,-87.746984
595.0,2.0,-62.90398377999998,-39.655347,25.547347
595.0,6.0,-52.15810583999997,-93.845324,-98.733823
595.0,12.0,-21.922430259999995,-90.099262,-121.955821
595.0,13.0,-6.101459130000002,37.153858,70.7562
595.0,14.0,-12.177022499999998,-36.927749,17.570301
595.0,17.0,-27.389797079999997,-111.660823,-93.175327
595.0,19.0,-45.85413038749999,-141.297861,-107.668324
595.0,24.0,-54.456075261428566,-119.378336,-112.844006
595.0,28.0,-11.919458269999998,-68.354132,-96.623236
596.0,2.0,-63.581595280000045,-39.688708,39.224489
596.0,6.0,-53.723888849999994,-93.911842,-99.814898
596.0,12.0,-23.16772358,-90.12414,-119.247048
596.0,13.0,-9.217980659999997,37.201286,64.749441
596.0,14.0,-11.168421479999996,-36.958722,17.555186
596.0,15.0,-9.565590310000001,16.894635,47.575609
596.0,17.0,-27.840165449999986,-111.717451,-107.763262
596.0,19.0,-49.348679520000005,-141.361358,-98.228008
596.0,24.0,-56.06156854999998,-119.40259,-116.812773
596.0,28.0,-10.906087349999996,-68.39689,-84.344019
597.0,2.0,-63.33450868000002,-39.719489,-5.877938
597.0,6.0,-66.20986805999998,-93.980657,-71.601279
597.0,12.0,-22.034734829999998,-90.149438,-90.416914
597.0,13.0,-7.75905354,37.255287,92.457839
597.0,17.0,-28.39392421999998,-111.781499,-87.524364
597.0,19.0,-51.409002120000004,-141.43079,-66.041092
597.0,24.0,-52.79264025999997,-119.427304,-86.67122
597.0,28.0,-11.274846609999997,-68.444963,-54.036202
598.0,2.0,-64.95068648000004,-39.724665,-4.150522
598.0,6.0,-64.91530703999999,-94.005857,-27.749434
598.0,12.0,-21.56560899,-90.162188,-54.877146
598.0,13.0,-7.623793250000001,37.3048,94.475439
598.0,17.0,-28.277975269999985,-111.807008,-54.58665
598.0,19.0,-54.594334479999986,-141.453909,-37.048412
598.0,24.0,-53.20228160999998,-119.420806,-48.413133
598.0,28.0,-11.065984189999996,-68.456675,-20.904305
599.0,2.0,-65.02907114000003,-39.724812,17.2498
599.0,6.0,-62.40082022999998,-93.998834,-20.948246
599.0,12.0,-22.817240649999984,-90.146944,-53.88131
599.0,15.0,-9.1944703,17.035067,187.662773
599.0,17.0,-28.197949519999995,-111.78269,-47.7804
599.0,19.0,-50.868481540000005,-141.421921,-42.68462
599.0,24.0,-53.98384024999999,-119.377999,-47.20625
599.0,28.0,-11.027318369999996,-68.436605,-21.752853
600.0,2.0,-62.228491109999965,-39.726691,10.848249
600.0,6.0,-50.99386190999998,-94.015817,-60.568488
600.0,12.0,-20.7146082,-90.149644,-87.500124
600.0,14.0,-11.393973009999995,-36.991776,126.158768
600.0,17.0,-27.37475172,-111.797934,-80.113888
600.0,19.0,-45.6304735075,-141.431576,-75.795809
600.0,24.0,-52.510768624,-119.359159,-78.635673
600.0,28.0,-12.110552389999993,-68.442971,-61.139193
601.0,2.0,-65.17706648999997,-39.727641,-5.627869
601.0,6.0,-62.976699559999986,-94.048392,-107.645381
601.0,12.0,-22.902389479999997,-90.165661,-123.348911
601.0,13.0,-6.151629379999999,37.437795,95.216753
601.0,14.0,-12.749442509999993,-37.008785,75.552335
601.0,17.0,-28.021967569999987,-111.841902,-120.370948
601.0,19.0,-48.15654491749999,-141.470882,-104.606598
601.0,24.0,-53.81592613000001,-119.356837,-113.299365
601.0,28.0,-12.554757779999994,-68.467628,-106.95759
602.0,2.0,-65.62876557999998,-39.707873,-53.254477
602.0,6.0,-64.20778744,-94.11606,-138.84031
602.0,12.0,-22.601502729999982,-90.252347,-149.82429
602.0,13.0,-7.337740910000001,37.574718,72.104325
602.0,14.0,-11.864281869999996,-37.043842,32.809217
602.0,15.0,-8.330458970000004,17.260371,-94.848938
602.0,17.0,-27.75243736999999,-111.980955,-136.562591
602.0,19.0,-48.848142347499994,-141.611693,-131.900995
602.0,24.0,-52.77894781,-119.423232,-137.787923
602.0,28.0,-12.259946479999991,-68.53433,-117.327366
603.0,2.0,-66.14597154999997,-39.700734,-75.045265
603.0,6.0,-65.15986341999998,-94.20446,-129.865882
603.0,12.0,-21.704261839999994,-90.358506,-151.318038
603.0,13.0,-3.744483629999998,37.713702,83.592626
603.0,14.0,-11.844098219999992,-37.084485,6.358783
603.0,15.0,-4.796936549999998,17.36922,-70.824972
603.0,17.0,-27.394651009999993,-112.139247,-160.43797
603.0,19.0,-48.2106864875,-141.779925,-130.354998
603.0,24.0,-50.77099385,-119.516417,-135.300108
603.0,28.0,-11.754025609999996,-68.612947,-133.911328
604.0,2.0,-65.75326163999996,-39.757217,-52.471717
604.0,6.0,-63.78035320999999,-94.269988,-142.498185
604.0,12.0,-23.232704679999994,-90.360553,-152.73647
604.0,13.0,-1.69915801,37.722039,76.855205
604.0,14.0,-12.06443278999999,-37.110688,-21.256702
604.0,17.0,-27.720465679999993,-112.159643,-165.66827
604.0,19.0,-47.711620547500004,-141.810753,-138.989454
604.0,24.0,-52.06706142000003,-119.525461,-143.042083
604.0,28.0,-11.94525039999999,-68.643007,-131.550679
605.0,2.0,-66.33016716000004,-39.817511,-16.71171
605.0,6.0,-67.32870994999996,-94.33296,-124.331046
605.0,12.0,-21.878616729999994,-90.342557,-162.516711
605.0,13.0,-5.775825910000001,37.720724,98.683495
605.0,14.0,-11.00691416,-37.142412,-24.563152
605.0,15.0,-6.584476970000002,17.419291,-7.62886
605.0,17.0,-27.916788289999985,-112.168211,-150.46729
605.0,19.0,-51.47393184000002,-141.825613,-128.746753
605.0,24.0,-51.89317855,-119.516871,-129.861975
605.0,28.0,-11.277810129999999,-68.673514,-123.46484
606.0,2.0,-65.76242821000004,-39.864768,34.176945
606.0,6.0,-67.3138536,-94.411968,-56.894538
606.0,12.0,-23.61818404999999,-90.368787,-99.862438
606.0,14.0,-11.155193899999997,-37.178131,28.055564
606.0,15.0,-8.750885640000002,17.465618,24.154736
606.0,17.0,-28.304027239999982,-112.226536,-97.624768
606.0,19.0,-51.89442608,-141.895298,-49.728899
606.0,24.0,-53.22688423,-119.549341,-66.819833
606.0,28.0,-10.779367619999995,-68.721877,-58.24267
607.0,2.0,-62.817470810000025,-39.91225,55.182702
607.0,6.0,-64.25721838000001,-94.503262,-51.750576
607.0,12.0,-21.68411479999999,-90.434437,-86.816402
607.0,14.0,-6.534325720000003,-37.206491,-0.148473
607.0,17.0,-26.895282589999983,-112.309525,-103.0562
607.0,19.0,-48.19333601,-141.999991,-50.614011
607.0,24.0,-50.87701037000001,-119.620612,-65.774088
607.0,28.0,-6.2712898100000025,-68.773256,-51.643965
608.0,2.0,-65.10718654999998,-39.95561,-36.979456
608.0,6.0,-66.10130183999999,-94.60508,-85.196818
608.0,12.0,-20.066611819999995,-90.530726,-55.574908
608.0,13.0,-3.7432513599999986,37.882793,119.419912
608.0,14.0,-11.255626349999995,-37.233369,-47.01755
608.0,15.0,-4.762358129999999,17.562733,-17.256617
608.0,17.0,-27.436473789999987,-112.419216,-119.984079
608.0,19.0,-48.890372320000004,-142.137261,-77.163372
608.0,24.0,-47.47020203000001,-119.721271,-89.51593
608.0,28.0,-10.966542509999996,-68.83198,-79.913523
609.0,2.0,-63.89401494999999,-39.962335,-42.398844
609.0,6.0,-64.60043355999997,-94.750042,-101.788381
609.0,12.0,-21.976927389999986,-90.742952,-96.412205
609.0,13.0,-2.53570883,38.063176,95.461529
609.0,14.0,-12.655332009999997,-37.273677,-71.802958
609.0,17.0,-27.251876719999988,-112.664467,-149.630398
609.0,19.0,-46.80156345999999,-142.422047,-112.287349
609.0,24.0,-48.18596105000002,-119.929128,-114.39484
609.0,28.0,-12.654645169999995,-68.940995,-119.42711
610.0,2.0,-65.90329546999996,-39.884529,-40.709682
610.0,6.0,-63.98715062999999,-94.783611,-83.449392
610.0,12.0,-22.608806719999993,-90.9172,-104.295034
610.0,13.0,-4.630954959999998,38.262414,103.54406
610.0,14.0,-12.066830659999999,-37.257667,-69.982958
610.0,17.0,-27.77484926999999,-112.836968,-137.334383
610.0,19.0,-47.42843754,-142.603592,-99.239601
610.0,24.0,-51.81316689000001,-120.047486,-110.643237
610.0,28.0,-12.349603319999995,-68.975389,-106.820885
611.0,2.0,-64.04693141000003,-39.914494,-46.672514
611.0,6.0,-68.09663261999998,-94.890199,-130.651605
611.0,12.0,-21.597116609999993,-90.987977,-136.289081
611.0,13.0,-5.354835670000003,38.359388,82.128259
611.0,14.0,-7.1812660100000025,-37.314306,-96.766637
611.0,17.0,-27.489813139999978,-112.969995,-153.943363
611.0,19.0,-48.33678034,-142.749033,-165.783779
611.0,24.0,-48.9607866,-120.123537,-153.255559
611.0,28.0,-7.669669,-69.061406,-146.205302
612.0,2.0,-62.351304349999985,-40.09043,13.165179
612.0,6.0,-65.30528479,-95.163582,-65.935159
612.0,12.0,-18.77051127,-91.043805,-91.004191
612.0,14.0,-7.418027100000002,-37.482218,-24.398151
612.0,17.0,-27.45049085999998,-113.176788,-74.3998
612.0,19.0,-47.779078779999985,-143.000003,-65.794509
612.0,24.0,-47.831785169999975,-120.274512,-77.057049
612.0,28.0,-7.86695427,-69.268938,-69.655577
613.0,2.0,-63.65769906999997,-40.148867,15.407013
613.0,6.0,-64.9095226,-95.184371,-113.444712
613.0,12.0,-20.631168470000002,-91.018182,-107.209967
613.0,14.0,-11.36834922,-37.4674,-29.458341
613.0,17.0,-27.64338235999999,-113.117022,-118.364931
613.0,19.0,-48.405659419999985,-142.950967,-107.64627
613.0,24.0,-49.980977649999986,-120.245213,-119.052943
613.0,28.0,-11.640868399999997,-69.243318,-111.265673
614.0,2.0,-66.76055958000006,-40.089124,-55.851149
614.0,6.0,-67.60832120999996,-95.001887,-186.810888
614.0,13.0,-6.575362579999998,38.28433,38.33792
614.0,14.0,-11.448756709999996,-37.337634,-112.983368
614.0,17.0,-28.37383033999999,-112.872218,-162.913066
614.0,19.0,-50.91099050999999,-142.670569,-148.3644
614.0,24.0,-51.872069730000014,-120.041322,-188.424057
614.0,28.0,-10.859992549999994,-69.059864,-190.610209
615.0,2.0,-66.31527170999996,-40.021502,-12.008279
615.0,6.0,-67.64202245999998,-94.854374,-148.146443
615.0,12.0,-19.947305259999997,-90.785911,-138.877297
615.0,14.0,-10.81335971,-37.25446,-81.939647
615.0,17.0,-27.394477599999988,-112.696794,-135.474676
615.0,19.0,-49.62617617,-142.450751,-151.306728
615.0,24.0,-50.677118319999984,-119.850069,-163.459689
615.0,28.0,-11.21688841,-68.931729,-162.920144
616.0,2.0,-63.95272864999997,-39.911571,-66.252722
616.0,6.0,-66.13610147999997,-94.743587,-170.432017
616.0,12.0,-18.96337580999999,-90.695418,-157.104879
616.0,13.0,-3.4834261699999995,38.355087,53.516943
616.0,14.0,-7.3525381700000025,-37.233203,-76.457511
616.0,17.0,-27.24479850999998,-112.643385,-151.52397
616.0,19.0,-46.15796871999999,-142.334207,-185.797611
616.0,24.0,-47.63235788999999,-119.680851,-173.933599
616.0,28.0,-7.75664119,-68.883154,-188.007509
617.0,2.0,-63.26914880999997,-39.677801,-61.520489
617.0,6.0,-67.59721028999998,-94.337309,-168.834621
617.0,12.0,-19.61807219,-90.353888,-166.949618
617.0,13.0,-2.2194563399999994,38.324748,54.554964
617.0,17.0,-27.190173049999995,-112.241492,-164.570928
617.0,19.0,-49.347730189999986,-141.786998,-217.925922
617.0,24.0,-49.809191089999985,-119.166751,-174.956679
617.0,28.0,-9.954094749999994,-68.607581,-170.837301
618.0,2.0,-63.33961475999996,-39.727647,-115.466141
618.0,6.0,-67.26209108999996,-93.900768,-184.027653
618.0,12.0,-18.78940927,-89.579041,-155.706045
618.0,13.0,-2.8353102699999995,37.786013,19.445471
618.0,14.0,-9.744889659999997,-36.930198,-74.987461
618.0,17.0,-27.833302769999992,-111.348691,-146.616332
618.0,19.0,-49.83734660999998,-140.747629,-212.856941
618.0,24.0,-47.978030749999995,-118.330583,-181.35793
618.0,28.0,-9.491815259999996,-68.209351,-195.848624
619.0,6.0,-69.74393634999996,-93.469288,-227.975595
619.0,14.0,-9.515893639999994,-36.676802,-90.885862
619.0,15.0,-3.1242646599999984,17.707903,112.405596
619.0,17.0,-26.547440039999987,-110.899886,-211.897435
619.0,19.0,-49.31836845999998,-140.19616,-234.958513
619.0,24.0,-45.38354503000001,-117.902006,-223.093288
619.0,28.0,-9.595934809999994,-67.850323,-194.659927
620.0,2.0,-64.49887569000002,-39.358753,-78.329506
620.0,6.0,-68.78654765999995,-93.159447,-163.642293
620.0,12.0,-20.53158865,-89.198846,-144.473782
620.0,13.0,-5.259303719999999,37.653108,42.222934
620.0,17.0,-27.826720409999986,-110.562454,-149.295027
620.0,19.0,-51.24559361000001,-139.799329,-184.433591
620.0,24.0,-49.323712109999995,-117.617903,-167.663743
620.0,28.0,-9.842995179999996,-67.566807,-139.969804
621.0,2.0,-62.494502390000015,-39.156182,-7.315365
621.0,6.0,-52.67738991000001,-92.786798,5.375927
621.0,12.0,-20.443334840000006,-89.197437,-33.575413
621.0,17.0,-28.483897959999986,-110.212731,-4.419163
621.0,19.0,-47.63270377999999,-139.42052,-21.984038
621.0,24.0,-53.67167395999995,-117.423383,-22.242984
621.0,28.0,-10.751083389999996,-67.188665,15.275493
622.0,2.0,-64.00326016999996,-38.784822,-8.063928
622.0,6.0,-61.09097877999999,-92.402802,-58.079106
622.0,12.0,-22.04696862999999,-89.516591,-63.470136
622.0,14.0,-12.202420549999992,-35.727521,34.054116
622.0,17.0,-28.353235559999998,-110.113517,-60.353012
622.0,19.0,-48.86249644,-139.318345,-70.564469
622.0,24.0,-50.88373916142857,-117.466583,-70.20784
622.0,28.0,-12.42845853999999,-66.818167,-43.597157
623.0,2.0,-62.79976857999997,-39.256234,-82.230854
623.0,6.0,-61.417440209999995,-92.974626,-85.072603
623.0,12.0,-20.869877409999994,-89.515841,-101.377114
623.0,13.0,-6.472285609999997,37.732707,146.471123
623.0,15.0,-7.385696660000001,17.547513,69.276899
623.0,17.0,-29.326074099999982,-110.401986,-97.31836
623.0,19.0,-45.52725147000001,-139.713955,-98.724011
623.0,24.0,-49.15810180999996,-117.73416,-100.251781
623.0,28.0,-11.498317949999999,-67.225966,-66.057709
624.0,2.0,-63.04756162,-39.930058,-6.284939
624.0,6.0,-60.39135596,-92.460544,-8.720498
624.0,12.0,-21.650773159999993,-87.769328,-7.236798
624.0,17.0,-29.33551534999999,-108.410458,-21.753111
624.0,19.0,-46.70503329,-137.569291,-15.818758
624.0,24.0,-50.61947339999997,-116.173659,-18.23512
624.0,28.0,-12.398540339999995,-66.551811,16.788458
625.0,2.0,-63.40862275000002,-37.783783,-9.216996
625.0,6.0,-52.32628153,-88.074353,-21.12862
625.0,12.0,-21.37304199,-85.819439,-0.171527
625.0,13.0,-8.671967500000003,34.889276,86.569922
625.0,15.0,-9.53151317,15.360576,4.347731
625.0,17.0,-29.196755019999987,-103.858187,-30.719681
625.0,19.0,-49.42798749000001,-132.2162,-26.972251
625.0,24.0,-54.27924818999996,-112.529439,-32.050597
625.0,28.0,-10.779334219999999,-62.777263,-7.852337
626.0,2.0,-62.895347660000034,-35.901305,-7.941615
626.0,6.0,-55.801990279999984,-82.823656,-91.988501
626.0,12.0,-22.01679207,-78.780738,-92.150781
626.0,13.0,-9.36929077,32.149901,0.932848
626.0,14.0,-11.185624029999996,-32.003596,-11.520642
626.0,15.0,-9.70291788,14.673478,-19.764882
626.0,17.0,-28.600262279999992,-96.927795,-91.972606
626.0,19.0,-49.284257579999995,-123.151873,-87.380771
626.0,24.0,-54.262858429999966,-104.192147,-94.156421
626.0,28.0,-10.47131789,-59.418552,-9.801112
627.0,2.0,-64.53255768000004,-37.131064,-2.050881
627.0,6.0,-54.39859208,-84.68908,-87.139335
627.0,12.0,-22.655685039999998,-84.301011,-64.247864
627.0,14.0,-11.075681679999994,-30.277353,-16.472357
627.0,15.0,-12.834743770000005,12.891548,-58.913047
627.0,17.0,-28.03931095,-98.948635,-86.867052
627.0,19.0,-48.88927650999999,-127.141985,-87.232503
627.0,24.0,-57.92016526,-109.927986,-91.190488
627.0,28.0,-10.85198863,-59.010146,-23.213249
628.0,2.0,-64.68893903,-27.420088,-79.802252
628.0,6.0,-54.36818837000001,-64.197568,-153.381758
628.0,12.0,-22.272149250000002,-71.003355,-117.060733
628.0,14.0,-10.949076369999998,-19.401539,-91.561154
628.0,15.0,-12.715467260000002,8.077798,-94.452878
628.0,17.0,-28.014554209999993,-76.809557,-126.507151
628.0,19.0,-49.24456485000002,-100.096498,-150.207265
628.0,24.0,-57.03502309999998,-89.396357,-154.74124
628.0,28.0,-11.267495989999995,-42.713985,-92.177371
629.0,2.0,-64.10077700000001,-26.09882,-65.199979
629.0,6.0,-52.044383210000014,-65.176197,-126.930903
629.0,12.0,-21.120525720000003,-67.409494,-116.706213
629.0,14.0,-10.243231990000002,-23.583474,-66.388877
629.0,17.0,-27.62954714999999,-79.835384,-105.283333
629.0,19.0,-48.77508575000001,-101.190203,-126.286
629.0,24.0,-56.87157503999998,-86.173203,-133.150339
629.0,28.0,-10.476011819999997,-46.534868,-76.715728
630.0,2.0,-64.25649527000004,-8.75293,-59.077698
630.0,6.0,-52.170038440000006,-34.01031,-98.580417
630.0,12.0,-21.755063529999997,-47.359348,-86.983355
630.0,13.0,-11.528051349999997,23.613282,57.865663
630.0,14.0,-10.233093230000001,-8.773013,-37.601314
630.0,17.0,-28.238147979999994,-49.74325,-100.451486
630.0,19.0,-48.46545967,-62.51128,-105.231097
630.0,24.0,-57.05420154999998,-54.481664,-105.330167
630.0,28.0,-10.544107879999991,-23.860093,-42.591008
631.0,2.0,-64.00954788999996,-8.224819,7.524592
631.0,6.0,-49.006621069999994,-22.743354,-38.665019
631.0,12.0,-23.240464430000003,-40.150122,-48.255728
631.0,15.0,-14.01990399000001,-0.802643,-23.089109
631.0,17.0,-26.496442999999996,-30.95748,-24.866937
631.0,19.0,-46.59474544,-43.276676,-50.043644
631.0,24.0,-55.144622709999986,-44.507081,-44.279306
631.0,28.0,-10.506727569999995,-10.833852,-20.960572
632.0,2.0,-60.16473610999999,-20.950961,-53.471415
632.0,6.0,-44.703437144750005,-38.032026,-93.120622
632.0,12.0,-21.861124410000002,-43.942331,-99.660915
632.0,13.0,-13.45936471,8.01891,37.474661
632.0,14.0,-8.605817980000001,-7.079416,15.069557
632.0,15.0,-13.633021000000003,-3.13581,-45.257595
632.0,17.0,-27.05422856,-39.215361,-51.877788
632.0,19.0,-46.086652859999994,-55.766057,-97.485152
632.0,24.0,-53.580220815000004,-55.763627,-94.887648
632.0,28.0,-8.558096999999998,-20.641489,-47.027189
633.0,2.0,-61.13846479999996,-17.211025,-69.307423
633.0,6.0,-49.12742382,-30.074657,-78.584425
633.0,12.0,-22.870673219999993,-31.220064,-84.404312
633.0,13.0,-14.976870450000002,5.144391,71.328136
633.0,17.0,-27.81098997999999,-29.720348,-33.29367
