560.0,24.0,-129.22449572325874,-38.261906,-78.335741,-25.69533379148689
561.0,2.0,-116.3840189750246,10.830861,-45.906492,-6.017989671920091
561.0,6.0,-125.47072570748489,-16.713315,-58.043488,-15.104696404380377
561.0,12.0,-134.28614710359366,-17.155552,-54.738377,-23.92011780048915
561.0,13.0,-110.16450301631937,-24.667152,-12.112251,0.20152628678513906
561.0,17.0,-128.3476706015663,-46.32695,-39.605502,-17.981641298461795
561.0,19.0,-138.9453303750358,-28.429144,-67.59014,-28.579301071931297
561.0,24.0,-140.20275520741117,-36.921236,-78.320298,-29.83672590430666
562.0,2.0,-113.95369713167744,-18.027102,-45.91456,-13.108453724464653
562.0,6.0,-122.28946571834946,-34.435499,-58.034094,-21.44422231113667
562.0,12.0,-128.08042866066484,-27.969984,-54.70814,-27.235185253452045
562.0,13.0,-105.81883639947756,-28.866754,-12.117408,-4.97359299226477
562.0,17.0,-123.31246050310199,-45.330617,-39.570192,-22.467217095889197
562.0,19.0,-133.68843137475557,-48.070604,-67.547507,-32.843187967542775
562.0,24.0,-136.89803891067086,-50.307728,-78.28428,-36.05279550345807
563.0,2.0,-115.42778858391648,-20.416587,-45.862517,-12.686528727515821
563.0,6.0,-124.12672920192557,-24.849514,-57.972222,-21.38546934552491
563.0,12.0,-131.12157415582192,-26.05991,-54.674305,-28.380314299421258
563.0,13.0,-107.20191768762359,-54.129063,-12.080043,-4.460657831222932
563.0,17.0,-125.47863121743899,-52.902416,-39.53039,-22.737371361038328
563.0,19.0,-136.84605156119696,-34.336258,-67.481058,-34.1047917047963
563.0,24.0,-138.73446916329166,-44.780495,-78.214122,-35.993209306891
563.0,28.0,-110.42526181039636,50.658668,-24.649776,-7.684001953995704
564.0,2.0,-117.62314848356536,-19.329321,-45.795968,-20.615860865242183
564.0,6.0,-127.36091470443547,-38.824949,-57.886066,-30.353627086112297
564.0,12.0,-135.361103404133,-40.114131,-54.62642,-38.353815785809815
564.0,17.0,-125.97633518222173,-62.928599,-39.468604,-28.969047563898556
564.0,19.0,-141.20462193969706,-47.709691,-67.385911,-44.19733432137389
564.0,24.0,-145.7687979406567,-57.109554,-78.120145,-48.76151032233352
565.0,2.0,-117.56682818938444,-36.1245,-45.716214,-19.761982964214596
565.0,6.0,-129.19753350381782,-62.599113,-57.785721,-31.39268827864798
565.0,12.0,-136.70698708055298,-64.174949,-54.578015,-38.902141855383135
565.0,13.0,-108.70967104841088,-99.165072,-12.003206,-10.90482582324104
565.0,14.0,-103.4118230001776,136.615856,-8.198486,-5.606977775007763
565.0,17.0,-126.64584025498549,-98.860226,-39.401454,-28.840995029815645
565.0,19.0,-145.1615224696263,-63.347713,-67.281734,-47.35667724445646
565.0,24.0,-147.78556826176296,-78.644825,-78.018035,-49.98072303659312
565.0,28.0,-109.55229978010769,60.715371,-24.531994,-11.747454554937846
566.0,2.0,-118.47384149937531,-30.744219,-45.629653,-22.674624929436604
566.0,6.0,-130.65754507964886,-40.604547,-57.681323,-34.85832850971015
566.0,12.0,-139.96757995038132,-42.933953,-54.540119,-44.168363380442614
566.0,17.0,-127.72665842128114,-29.25662,-39.33826,-31.927441851342437
566.0,19.0,-148.74342522036343,-35.858306,-67.182459,-52.94420865042473
566.0,24.0,-150.23573878762025,-54.708711,-77.922404,-54.43652221768154
566.0,28.0,-109.82340653105535,53.242942,-24.464832,-14.024189961116647
567.0,2.0,-117.94970887858658,-42.182202,-45.535599,-21.633442285499825
567.0,6.0,-128.818992811453,-34.247278,-57.570528,-32.50272621836625
567.0,12.0,-137.04991145068055,-33.072539,-54.507733,-40.7336448575938
567.0,17.0,-126.58517961160894,-50.756936,-39.27547,-30.268913018522184
567.0,19.0,-143.83856423634742,-29.664102,-67.083056,-47.52229764326067
567.0,24.0,-147.72650466262243,-39.517705,-77.827867,-51.41023806953568
567.0,28.0,-110.82978958433841,74.864622,-24.392875,-14.513522991251662
568.0,2.0,-119.11304823639091,-63.013936,-45.432922,-20.404991368556267
568.0,6.0,-130.32581468720403,-58.308395,-57.472353,-31.617757819369388
568.0,12.0,-140.82257261016218,-64.899453,-54.518299,-42.11451574232754
568.0,13.0,-110.32322270769927,239.259713,-11.817068,-11.61516583986463
568.0,17.0,-127.94424639035802,-42.297803,-39.250753,-29.236189522523375
568.0,19.0,-146.9628396360449,-46.058106,-67.029082,-48.25478276821025
568.0,24.0,-150.6671985803307,-61.045387,-77.773735,-51.95914171249606
568.0,28.0,-111.05264760142742,62.270519,-24.330975,-12.344590733592781
569.0,2.0,-109.91874685601147,-47.806843,-45.287057,-15.689310833184294
569.0,6.0,-125.03365108999714,-50.308529,-57.343251,-30.804215067169963
569.0,12.0,-130.71739571497582,-50.156576,-54.596176,-36.48795969214865
569.0,13.0,-101.92207039407774,-58.004134,-11.694065,-7.692634371250563
569.0,17.0,-125.66920796649738,-30.742005,-39.242478,-31.43977194367021
569.0,19.0,-143.26942021313025,-43.204733,-66.998637,-49.03998419030307
569.0,24.0,-138.54822603283918,-46.604354,-77.759396,-44.31879001001201
569.0,28.0,-106.78861155269973,63.565728,-24.237186,-12.559175529872562
570.0,6.0,-121.53316195083875,-23.660947,-57.097546,-18.014524242874614
570.0,12.0,-127.39461290247138,-40.982693,-54.736024,-23.875975194507248
570.0,13.0,-105.72233065676778,-19.090697,-11.52917,-2.203692948803649
570.0,17.0,-123.09189774875212,-2.257607,-39.185228,-19.573260040787986
570.0,19.0,-132.54373088587352,-20.190023,-66.914378,-29.025093177909383
570.0,24.0,-135.57277579633964,-19.519763,-77.739043,-32.05413808837551
570.0,28.0,-110.55556627033654,92.262199,-24.038009,-7.03692856237241
571.0,2.0,-109.72286290687194,-34.415925,-44.727669,-8.580655326704488
571.0,6.0,-115.55630186500653,-55.032151,-56.788227,-14.41409428483908
571.0,12.0,-122.0934759582048,-53.67069,-54.88871,-20.951268378037355
571.0,13.0,-103.39035490784721,-32.356342,-11.318315,-2.24814732767976
571.0,14.0,-103.10647058851063,84.511544,-7.471332,-1.9642630083431811
571.0,17.0,-120.60719876210915,-14.602215,-39.119245,-19.4649911819417
571.0,19.0,-126.93365508528224,-51.516634,-66.805242,-25.79144750511479
571.0,24.0,-128.18332847460042,-57.616102,-77.693336,-27.041120894432964
571.0,28.0,-109.17796777866425,37.534993,-23.801467,-8.035760198496803
572.0,2.0,-110.0496947130347,-69.573529,-43.350103,-10.877654489371466
572.0,6.0,-116.77106056920033,-86.045729,-55.690515,-17.5990203455371
572.0,12.0,-122.41003894330373,-96.56645,-54.345911,-23.2379987196405
572.0,14.0,-102.4711911896036,8.247001,-7.398743,-3.2991509659403704
572.0,17.0,-120.35190745580893,-59.838868,-39.12952,-21.179867232145696
572.0,19.0,-127.50832638951715,-91.887171,-66.204895,-28.33628616585392
572.0,24.0,-128.90746190813957,-92.772424,-76.526938,-29.735421684476336
572.0,28.0,-109.12638069118154,25.271804,-23.587097,-9.954340467518307
573.0,2.0,-111.05053074991537,-75.941915,-45.264332,-12.719490539178864
573.0,6.0,-119.88661027060957,-98.976315,-57.916347,-21.555570059873062
573.0,12.0,-125.00930033378894,-97.859432,-53.011957,-26.67826012305244
573.0,13.0,-103.22700856718185,-1.274363,-11.053261,-4.895968356445351
573.0,14.0,-102.27747561950248,56.699459,-9.535591,-3.9464354087659785
573.0,17.0,-121.6611982825287,-61.401014,-40.015658,-23.330158071792198
573.0,19.0,-131.20388423155526,-97.46626,-67.141006,-32.87284402081876
573.0,24.0,-132.95375109914767,-108.367389,-76.503263,-34.62271088841116
573.0,28.0,-108.03176951691916,21.90619,-25.6326,-9.700729306182652
574.0,2.0,-114.94477114440629,-41.28169,-49.461272,-17.94114435880998
574.0,6.0,-123.62452177683707,-47.696626,-58.167037,-26.62089499124076
574.0,12.0,-129.17564931700497,-50.129186,-58.89964,-32.17202253140866
574.0,17.0,-123.83018082464596,37.06353,-35.335783,-26.826554039049654
574.0,19.0,-135.3658136190185,-43.404709,-66.218921,-38.362186833422186
574.0,24.0,-139.03555227891326,-50.938518,-82.772953,-42.03192549331695
574.0,28.0,-110.04775014214022,44.472501,-20.297035,-13.044123356543906
575.0,2.0,-112.68347002727553,-132.105654,-49.875742,-13.008300720901815
575.0,6.0,-121.15762662259527,-123.29331,-58.175624,-21.482457316221556
575.0,12.0,-126.37565667932579,-130.35992,-59.424546,-26.700487372952068
575.0,13.0,-104.29209544397779,28.70345,-17.922102,-4.616926137604068
575.0,19.0,-132.11506447602105,-126.123652,-66.071632,-32.43989516964733
575.0,24.0,-134.78160597257076,-126.53449,-83.330592,-35.10643666619704
575.0,28.0,-110.32979927606621,-19.213201,-19.763402,-10.654629969692493
576.0,2.0,-111.9354385478592,-121.777249,-46.148569,-13.610708653046402
576.0,6.0,-120.67256199355538,-127.946873,-55.599663,-22.347832098742572
576.0,12.0,-125.68265544049854,-131.11409,-57.469054,-27.35792554568573
576.0,19.0,-132.14477651262413,-128.980968,-64.830599,-33.82004661781133
576.0,24.0,-134.18682982966456,-133.977821,-79.884574,-35.862099934851756
576.0,28.0,-109.94343709998252,-28.873054,-19.932109,-11.618707205169713
577.0,2.0,-108.40861438930314,-115.226311,-48.566553,-5.62875487202686
577.0,6.0,-113.56945274356778,-116.861399,-68.400507,-10.789593226291501
577.0,12.0,-120.95552119855674,-120.336665,-63.355421,-18.17566168128046
577.0,17.0,-120.41445741167482,-57.956332,-54.084423,-17.63459789439854
577.0,19.0,-125.52728172459268,-119.277718,-84.084029,-22.747422207316404
577.0,24.0,-126.4359614487341,-120.257919,-89.849003,-23.656101931457826
577.0,28.0,-108.90803322834162,-34.147346,-34.141454,-6.128173711065344
578.0,2.0,-108.85401833676505,-80.0239,-39.697631,-5.386290959843379
578.0,6.0,-113.55721893790047,-76.335966,-71.942419,-10.0894915609788
578.0,12.0,-122.2654210457132,-87.102772,-75.823212,-18.797693668791524
578.0,13.0,-102.59048028929715,171.811595,13.37618,0.8772470876245251
578.0,14.0,-104.08249038605786,7.262692,-18.022932,-0.6147630091361833
578.0,17.0,-122.20499303762028,-36.522963,-73.704032,-18.73726566069861
578.0,19.0,-127.24558301128478,-82.607317,-102.914083,-23.777855634363107
578.0,24.0,-126.4719702397932,-87.017803,-100.015704,-23.00424286287152
578.0,28.0,-109.24885653193431,-75.475906,-42.263273,-5.781129155012636
579.0,2.0,-123.23624622229451,-40.61161,-40.767601,-19.91004747430344
579.0,6.0,-136.35543330575481,-39.705022,-87.857917,-33.02923455776374
579.0,12.0,-138.35693263552182,-37.058721,-84.728082,-35.030733887530744
579.0,14.0,-111.4120207701379,44.346248,-31.956159,-8.085822022146829
579.0,17.0,-139.73216055453466,-36.408281,-99.711056,-36.40596180654359
579.0,19.0,-153.64344429718443,-43.01944,-129.321078,-50.31724554919336
579.0,24.0,-149.38002435624938,-48.537583,-113.345415,-46.05382560825831
579.0,28.0,-118.01713177912258,-9.049881,-60.993113,-14.690933031131507
580.0,2.0,-124.37957789515306,-53.999081,-40.080358,-14.08352212267016
580.0,6.0,-137.87094182736075,-83.127583,-90.368025,-27.57488605487785
580.0,12.0,-140.2696888730117,-92.468743,-87.978821,-29.973633100528787
580.0,13.0,-113.24324878450487,110.144734,32.325101,-2.9471930120219696
580.0,14.0,-111.18812558509322,-2.180436,-33.712803,-0.8920698126103161
580.0,15.0,-124.68467591640322,74.274737,12.346286,-14.38862014392032
580.0,17.0,-141.04809160178274,-98.774804,-105.20693,-30.752035829299842
580.0,19.0,-155.10419887622533,-87.712222,-135.067383,-44.808143103742424
580.0,24.0,-151.702227175388,-92.988674,-116.866352,-41.4061714029051
580.0,28.0,-118.11129853911157,-29.839953,-63.995066,-7.815242766628671
581.0,2.0,-115.48331638558713,-107.595234,-39.441965,-11.55366956321096
581.0,6.0,-128.463834861937,-97.452778,-92.722963,-24.534188039560817
581.0,12.0,-129.90380778432447,-104.869516,-90.701161,-25.9741609619483
581.0,13.0,-106.78935205213169,97.587735,35.924209,-2.8597052297555194
581.0,17.0,-129.23677854306337,-110.50136,-110.313569,-25.307131720687195
581.0,19.0,-141.6613377074357,-104.790552,-140.3076,-37.731690885059535
581.0,24.0,-141.74994792104823,-106.554582,-119.875979,-37.82030109867206
581.0,28.0,-110.28221416876936,-53.190254,-66.921651,-6.352567346393187
582.0,2.0,-127.52470994615283,-36.916377,-38.898484,-23.42715364708772
582.0,6.0,-139.2755718396592,-46.200309,-92.962497,-35.17801554059409
582.0,12.0,-142.28505730784443,-59.606585,-91.11022,-38.18750100877932
582.0,14.0,-111.0750924387085,113.285409,-35.97964,-6.977536139643391
582.0,15.0,-127.73736113539692,35.797073,16.090444,-23.63980483633182
582.0,17.0,-139.30055003626273,-54.25939,-111.499905,-35.20299373719763
582.0,19.0,-157.4657685912064,-56.400461,-141.324855,-53.368212292141294
582.0,24.0,-155.35727667935868,-62.109548,-120.163651,-51.25972038029357
582.0,28.0,-119.18517880448385,-22.332693,-67.563812,-15.08762250541875
583.0,2.0,-129.3878581545425,-93.100724,-39.165526,-21.996322846700366
583.0,6.0,-141.34825098099557,-112.39405,-93.128414,-33.95671567315344
583.0,12.0,-142.9899324084209,-116.599875,-90.283364,-35.59839710057878
583.0,13.0,-116.53231832101815,109.647396,36.833876,-9.14078301317602
583.0,17.0,-138.36569449902024,-104.591866,-111.297239,-30.974159191178103
583.0,19.0,-158.02468816324364,-112.830516,-140.948412,-50.633152855401505
583.0,24.0,-156.1889065208021,-122.352616,-119.518851,-48.79737121295997
583.0,28.0,-120.04026995393946,-61.226467,-67.858749,-12.648734646097324
584.0,2.0,-129.0011747511875,-133.044443,-39.717225,-18.46784417629229
584.0,6.0,-141.67938156562005,-149.946027,-93.73284,-31.14605099072483
584.0,12.0,-141.57252693155985,-142.182775,-89.876362,-31.039196356664633
584.0,14.0,-111.9869570886813,-14.395431,-37.019064,-1.4536265137860767
584.0,15.0,-130.8131307389986,61.727585,16.337164,-20.279800164103392
584.0,17.0,-138.95319145757813,-139.993836,-111.479754,-28.41986088268291
584.0,19.0,-156.9827902356989,-149.644802,-141.141319,-46.44945966080368
584.0,24.0,-155.5917463685971,-162.004577,-119.45573,-45.05841579370187
584.0,28.0,-121.10383937021577,-111.021336,-68.390322,-10.57050879532055
585.0,2.0,-128.37615676381492,-202.947301,-39.757319,-13.867932904460105
585.0,6.0,-140.9248131058035,-169.355733,-93.807554,-26.416589246448694
585.0,12.0,-141.29694620517608,-161.301571,-89.904583,-26.78872234582127
585.0,13.0,-116.3280559280111,28.649316,36.630592,-1.8198320686562823
585.0,14.0,-112.09930225855426,-61.582599,-37.053576,2.4089216008005536
585.0,15.0,-130.39267367260052,55.432123,16.387962,-15.884449813245709
585.0,17.0,-139.2721118286592,-163.815508,-111.541113,-24.763887969304392
585.0,19.0,-156.9079289188996,-175.867018,-141.21224,-42.39970505954477
585.0,24.0,-155.29877553946707,-186.997968,-119.487461,-40.79055168011226
585.0,28.0,-120.75812578519498,-133.905386,-68.43802,-6.249901925840163
586.0,2.0,-128.75213511232556,-174.203518,-39.752332,-12.99825257208093
586.0,6.0,-141.50416087380768,-180.974737,-93.809723,-25.750278333563045
586.0,12.0,-141.4302653838916,-175.537738,-89.960213,-25.676382843646962
586.0,13.0,-117.80094157167521,40.430853,36.674336,-2.047059031430578
586.0,14.0,-111.84108012271568,-68.492779,-37.014882,3.912802417528951
586.0,15.0,-131.05158599258002,30.635495,16.408764,-15.297703452335384
586.0,17.0,-138.91235589013772,-157.866136,-111.547527,-23.158473349893086
586.0,19.0,-157.08553488281447,-186.434588,-141.229417,-41.33165234256984
586.0,24.0,-155.45756798178914,-185.602552,-119.509423,-39.70368544154451
586.0,28.0,-120.51696580888822,-136.034695,-68.40986,-4.763083268643584
587.0,6.0,-141.59997630515207,-197.609969,-93.818275,-25.847946045880022
587.0,12.0,-141.33056757254653,-184.20134,-90.035043,-25.57853731327448
587.0,13.0,-117.83628618854604,30.479225,36.736523,-2.0842559292739935
587.0,14.0,-111.95070254753111,-71.359635,-36.978125,3.8013277117409388
587.0,15.0,-131.1703896444249,44.344278,16.440049,-15.41835938515284
587.0,17.0,-138.92603117266967,-155.632365,-111.576283,-23.17400091339762
587.0,19.0,-156.9051446479692,-188.185829,-141.270694,-41.15311438869715
587.0,24.0,-155.31531525011832,-187.136745,-119.548847,-39.56328499084627
587.0,28.0,-120.84445083790371,-153.287753,-68.389711,-5.0924205786316605
588.0,2.0,-128.65874253102032,-262.768333,-39.71387,-13.072938067419813
588.0,6.0,-142.91660278737606,-184.653288,-93.863289,-27.330798323775554
588.0,12.0,-142.973641544761,-184.469894,-90.10124,-27.387837081160484
588.0,13.0,-118.843870360527,32.902275,36.85986,-3.258065896926496
588.0,15.0,-132.58158393120277,72.797802,16.541669,-16.99577946760226
588.0,17.0,-137.73664641431236,-147.993854,-111.684915,-22.15084195071185
588.0,19.0,-156.32635135175104,-202.577845,-141.375602,-40.74054688815053
588.0,24.0,-155.86036241521185,-172.564658,-119.588881,-40.27455795161134
588.0,28.0,-120.47216469474253,-121.070064,-68.437515,-4.886360231142021
589.0,6.0,-139.14193370700735,-156.549464,-93.80231,-25.531124984173488
589.0,12.0,-148.78397185168924,-150.310368,-90.093793,-35.17316312885538
589.0,13.0,-115.32940002258032,44.567277,36.929225,-1.7185912997464499
589.0,15.0,-126.47952224023692,44.236564,16.600402,-12.868713517403052
589.0,17.0,-136.62822588241121,-122.717879,-111.659173,-23.01741715957735
589.0,19.0,-154.80143402266575,-163.696702,-141.325401,-41.19062529983188
589.0,24.0,-157.01325063046804,-150.345477,-119.52073,-43.40244190763417
589.0,28.0,-115.10721359778942,-114.402343,-68.39072,-1.4964048749555587
590.0,6.0,-135.42238807225837,-21.151541,-93.73969,-43.4550365942311
590.0,12.0,-140.09591513215403,-28.827386,-90.102139,-48.128563654126765
590.0,17.0,-135.5436368481132,5.152513,-111.633539,-43.57628537008594
590.0,19.0,-155.2135853176838,-30.368867,-141.280307,-63.246233839656526
590.0,24.0,-154.83030864048743,-14.236815,-119.465882,-62.86295716246016
590.0,28.0,-117.26128419932266,13.447795,-68.336422,-25.29393272129539
591.0,2.0,-115.3110206534482,106.818639,-39.608315,-14.813224133021606
591.0,6.0,-129.21515327080166,-115.076194,-93.737437,-28.717356750375075
591.0,12.0,-130.06440319948226,-128.48734,-90.048895,-29.566606679055667
591.0,14.0,-104.74753795837984,-16.350165,-36.910318,-4.249741437953247
591.0,15.0,-115.35831525158098,30.64851,16.671076,-14.860518731154386
591.0,17.0,-129.57799824344443,-85.103381,-111.583426,-29.080201723017836
591.0,19.0,-142.6438789308855,-141.582802,-141.219345,-42.14608241045892
591.0,24.0,-142.20134877120242,-119.439443,-119.395963,-41.70355225077583
591.0,28.0,-111.36969068779236,-87.374675,-68.319057,-10.871894167365767
592.0,2.0,-119.54242439187382,93.95149,-39.612055,-16.895792351864387
592.0,6.0,-133.1859216890103,-102.655763,-93.753311,-30.539289649000878
592.0,12.0,-133.28897483663647,-127.04589,-90.059311,-30.642342796627034
592.0,13.0,-108.83609923242207,78.761688,37.03306,-6.189467192412636
592.0,14.0,-108.50553014045303,11.248409,-36.907882,-5.8588981004435965
592.0,15.0,-119.84013079494426,-5.477276,16.713462,-17.193498754934822
592.0,17.0,-134.58244873333828,-80.574287,-111.595162,-31.935816693328846
592.0,19.0,-147.97153173379454,-108.347891,-141.229013,-45.3248996937851
592.0,24.0,-146.3074861984924,-109.293354,-119.384184,-43.66085415848296
592.0,28.0,-115.86612390993456,-61.902581,-68.319483,-13.219491869925122
593.0,2.0,-121.08227470070291,56.556157,-39.615076,-13.883564454451488
593.0,6.0,-133.9908247250285,-111.792038,-93.792237,-26.792114478777066
593.0,12.0,-134.6964443171028,-132.108401,-90.09906,-27.497734070851365
593.0,13.0,-111.45784846305214,81.349537,37.10134,-4.2591382168007215
593.0,14.0,-108.59341618331771,-1.895415,-36.917896,-1.3947059370662913
593.0,15.0,-121.18302344667235,-21.92674,16.773087,-13.984313200420928
593.0,17.0,-134.8593355008861,-93.334416,-111.649619,-27.660625254634667
593.0,19.0,-149.22747386640228,-110.719619,-141.286144,-42.028763620150855
593.0,24.0,-147.85319391516305,-121.332835,-119.405627,-40.654483668911624
593.0,28.0,-117.00222772227906,-80.425519,-68.342943,-9.803517476027636
594.0,2.0,-118.7445082355595,12.621159,-39.632372,-13.258253126784766
594.0,6.0,-132.55407268032744,-108.655301,-93.808415,-27.06781757155271
594.0,12.0,-132.364519087801,-128.66046,-90.091536,-26.878263979026272
594.0,13.0,-110.34935937960773,66.456646,37.121116,-4.863104270833006
594.0,14.0,-108.62986584217688,8.754728,-36.916325,-3.1436107334021557
594.0,17.0,-134.06208792528616,-102.090223,-111.641032,-28.575832816511436
594.0,19.0,-146.95457571689607,-119.354987,-141.275989,-41.468320608121346
594.0,24.0,-144.69378962213412,-128.271989,-119.381225,-39.20753451335939
594.0,28.0,-115.49277652996437,-87.746984,-68.338835,-10.006521421189646
595.0,2.0,-120.2334579003335,25.547347,-39.655347,-12.778946153400142
595.0,6.0,-134.09455441653185,-98.733823,-93.845324,-26.640042669598486
595.0,12.0,-134.37374918306747,-121.955821,-90.099262,-26.91923743613411
595.0,13.0,-111.61174518296124,70.7562,37.153858,-4.15723343602788
595.0,14.0,-109.18413091185027,17.570301,-36.927749,-1.7296191649169117
595.0,17.0,-135.10170741235046,-93.175327,-111.660823,-27.6471956654171
595.0,19.0,-149.16487344912875,-107.668324,-141.297861,-41.710361702195385
595.0,24.0,-146.64298776645896,-112.844006,-119.378336,-39.188476019525595
595.0,28.0,-116.91829880451687,-96.623236,-68.354132,-9.463787057583502
596.0,2.0,-117.01914642098892,39.224489,-39.688708,-10.928214206880867
596.0,6.0,-131.77538425032108,-99.814898,-93.911842,-25.68445203621303
596.0,12.0,-139.60683161459016,-119.247048,-90.12414,-33.51589940048211
596.0,13.0,-107.18483689047147,64.749441,37.201286,-1.0939046763634224
596.0,14.0,-105.45121550730076,17.555186,-36.958722,0.6397167068072918
596.0,15.0,-113.23373556873322,47.575609,16.894635,-7.142803354625173
596.0,17.0,-135.66458557999334,-107.763262,-111.717451,-29.573653365885292
596.0,19.0,-150.20420141608756,-98.228008,-141.361358,-44.113269201979506
596.0,24.0,-148.86157551801972,-116.812773,-119.40259,-42.77064330391167
596.0,28.0,-112.43265212761308,-84.344019,-68.39689,-6.341719913505031
597.0,2.0,-119.86953570724222,-5.877938,-39.719489,-16.003760901030745
597.0,6.0,-133.6166493326161,-71.601279,-93.980657,-29.75087452640463
597.0,12.0,-142.17521810938155,-90.416914,-90.149438,-38.30944330317007
597.0,13.0,-107.9218738910365,92.457839,37.255287,-4.056099084825021
597.0,17.0,-134.89243438626286,-87.524364,-111.781499,-31.026659580051387
597.0,19.0,-152.88247443013074,-66.041092,-141.43079,-49.016699623919266
597.0,24.0,-151.94848810360497,-86.67122,-119.427304,-48.0827132973935
597.0,28.0,-113.2495158447661,-54.036202,-68.444963,-9.383741038554618
598.0,2.0,-118.1184688911893,-4.150522,-39.724665,-17.413590754524392
598.0,6.0,-132.17467986598086,-27.749434,-94.005857,-31.46980172931596
598.0,12.0,-140.0510526279306,-54.877146,-90.162188,-39.3461744912657
598.0,13.0,-106.05616429677511,94.475439,37.3048,-5.351286160110206
598.0,17.0,-134.73194841333594,-54.58665,-111.807008,-34.02707027667104
598.0,19.0,-150.99701639653284,-37.048412,-141.453909,-50.29213825986794
598.0,24.0,-149.84648026635963,-48.413133,-119.420806,-49.14160212969473
598.0,28.0,-112.69534280038329,-20.904305,-68.456675,-11.990464663718384
599.0,2.0,-115.08940706610669,17.2498,-39.724812,-20.689822872573885
599.0,6.0,-129.16538786034744,-20.948246,-93.998834,-34.765803666814634
599.0,12.0,-132.80393347202568,-53.88131,-90.146944,-38.40434927849287
599.0,15.0,-112.25384486074847,187.662773,17.035067,-17.85426066721567
599.0,17.0,-130.35561576036196,-47.7804,-111.78269,-35.956031566829154
599.0,19.0,-144.63448617890086,-42.68462,-141.421921,-50.234901985368055
599.0,24.0,-144.31435083310154,-47.20625,-119.377999,-49.91476663956874
599.0,28.0,-111.74864374908238,-21.752853,-68.436605,-17.349059555549573
600.0,2.0,-120.04570873779022,10.848249,-39.726691,-21.387727502728723
600.0,6.0,-134.38309140513553,-60.568488,-94.015817,-35.72511017007403
600.0,12.0,-135.5908736677105,-87.500124,-90.149644,-36.932892432649
600.0,14.0,-110.29188119084839,126.158768,-36.991776,-11.633899955786887
600.0,17.0,-136.8321965174818,-80.113888,-111.797934,-38.174215282420306
600.0,19.0,-150.52115804629221,-75.795809,-141.431576,-51.863176811230716
600.0,24.0,-146.41902541728484,-78.635673,-119.359159,-47.761044182223344
600.0,28.0,-118.18494923726865,-61.139193,-68.442971,-19.526968002207155
601.0,2.0,-127.40829158190886,-5.627869,-39.727641,-21.783926508665644
601.0,6.0,-139.37898646987887,-107.645381,-94.048392,-33.754621396635656
601.0,12.0,-140.70575005870003,-123.348911,-90.165661,-35.08138498545682
601.0,13.0,-115.11835518410275,95.216753,37.437795,-9.493990110859542
601.0,14.0,-111.73494696876831,75.552335,-37.008785,-6.110581895525101
601.0,17.0,-139.06552262518605,-120.370948,-111.841902,-33.44115755194284
601.0,19.0,-157.17373875079366,-104.606598,-141.470882,-51.54937367755045
601.0,24.0,-154.82576131729778,-113.299365,-119.356837,-49.201396244054564
601.0,28.0,-119.92211238793354,-106.95759,-68.467628,-14.297747314690326
602.0,2.0,-129.7417630288753,-53.254477,-39.707873,-17.50710348423887
602.0,6.0,-141.7163744668289,-138.84031,-94.11606,-29.481714922192467
602.0,12.0,-140.5665820992426,-149.82429,-90.252347,-28.33192255460615
602.0,13.0,-118.03222044549489,72.104325,37.574718,-5.797560900858443
602.0,14.0,-112.13551813659211,32.809217,-37.043842,0.09914140804433202
602.0,15.0,-129.04635050985024,-94.848938,17.260371,-16.8116909652138
602.0,17.0,-138.07650789622892,-136.562591,-111.980955,-25.841848351592475
602.0,19.0,-157.08303002008623,-131.900995,-141.611693,-44.848370475449784
602.0,24.0,-154.81556018582555,-137.787923,-119.423232,-42.5809006411891
602.0,28.0,-121.10977272950069,-117.327366,-68.53433,-8.875113184864247
603.0,2.0,-129.21679336593726,-75.045265,-39.700734,-16.097281594666384
603.0,6.0,-141.1134257066586,-129.865882,-94.20446,-27.993913935387724
603.0,12.0,-140.32878879390907,-151.318038,-90.358506,-27.20927702263819
603.0,13.0,-117.35064320210925,83.592626,37.713702,-4.231131430838374
603.0,14.0,-111.94364573348537,6.358783,-37.084485,1.1758660377855108
603.0,15.0,-128.59111267419533,-70.824972,17.36922,-15.47160090292445
603.0,17.0,-138.8702814121945,-160.43797,-112.139247,-25.750769640923608
603.0,19.0,-157.20123303626335,-130.354998,-141.779925,-44.08172126499247
603.0,24.0,-154.89672934557544,-135.300108,-119.516417,-41.77721757430456
603.0,28.0,-120.5546313618132,-133.911328,-68.612947,-7.435119590542314
604.0,2.0,-127.55689625336134,-52.471717,-39.757217,-15.307698280657121
604.0,6.0,-139.72693940064232,-142.498185,-94.269988,-27.4777414279381
604.0,12.0,-139.14755930911727,-152.73647,-90.360553,-26.898361336413046
604.0,13.0,-116.20252818014387,76.855205,37.722039,-3.953330207439649
604.0,14.0,-112.24344008473605,-21.256702,-37.110688,0.005757887968172781
604.0,17.0,-139.63689391086277,-165.66827,-112.159643,-27.387695938158544
604.0,19.0,-156.39181276424296,-138.989454,-141.810753,-44.14261479153873
604.0,24.0,-153.55725277692545,-143.042083,-119.525461,-41.30805480422123
604.0,28.0,-119.98108277421464,-131.550679,-68.643007,-7.731884801510418
605.0,2.0,-119.5939215933351,-16.71171,-39.817511,-12.537444871954364
605.0,6.0,-132.68911629982574,-124.331046,-94.33296,-25.63263957844501
