560.0,24.0,-91.69367119320701,-38.261906,-78.335741,-14.383919377833493
561.0,2.0,-79.09770485274002,10.830861,-45.906492,-8.27048397037413
561.0,6.0,-85.59327503185587,-16.713315,-58.043488,-14.766054149489975
561.0,12.0,-80.53651944801054,-17.155552,-54.738377,-9.709298565644644
561.0,13.0,-73.74819162049481,-24.667152,-12.112251,-2.920970738128915
561.0,17.0,-78.76381515440269,-46.32695,-39.605502,-7.9365942720368
561.0,19.0,-87.55207582047466,-28.429144,-67.59014,-16.724854938108763
561.0,24.0,-86.62865922548274,-36.921236,-78.320298,-15.801438343116843
562.0,2.0,-83.06724359683936,-18.027102,-45.91456,-12.367321988594014
562.0,6.0,-90.55142826920842,-34.435499,-58.034094,-19.851506660963068
562.0,12.0,-84.43199772697764,-27.969984,-54.70814,-13.732076118732294
562.0,13.0,-76.5749188558546,-28.866754,-12.117408,-5.874997247609258
562.0,17.0,-83.55097710167531,-45.330617,-39.570192,-12.851055493429968
562.0,19.0,-93.38743564804223,-48.070604,-67.547507,-22.68751403979688
562.0,24.0,-92.6192396646981,-50.307728,-78.28428,-21.919318056452752
563.0,2.0,-82.84954462328592,-20.416587,-45.862517,-11.951446579441622
563.0,6.0,-89.77492896348691,-24.849514,-57.972222,-18.876830919642615
563.0,12.0,-84.11339425816406,-26.05991,-54.674305,-13.215296214319764
563.0,13.0,-75.792220635644,-54.129063,-12.080043,-4.8941225917997
563.0,17.0,-82.56018186982358,-52.902416,-39.53039,-11.66208382597928
563.0,19.0,-92.22509666268677,-34.336258,-67.481058,-21.326998618842467
563.0,24.0,-91.61735483642859,-44.780495,-78.214122,-20.71925679258429
563.0,28.0,-80.1079867585229,50.658668,-24.649776,-9.209888714678598
564.0,2.0,-80.60160921655282,-19.329321,-45.795968,-14.812369332403165
564.0,6.0,-88.78638149999337,-38.824949,-57.886066,-22.997141615843717
564.0,12.0,-82.467999809345,-40.114131,-54.62642,-16.67875992519535
564.0,17.0,-80.47708103813318,-62.928599,-39.468604,-14.687841153983527
564.0,19.0,-91.93838746949699,-47.709691,-67.385911,-26.149147585347336
564.0,24.0,-91.40165254539055,-57.109554,-78.120145,-25.612412661240896
565.0,2.0,-77.01506643743734,-36.1245,-45.716214,-17.406315459767356
565.0,6.0,-87.11360914987323,-62.599113,-57.785721,-27.504858172203242
565.0,12.0,-77.76636416956968,-64.174949,-54.578015,-18.1576131918997
565.0,13.0,-67.13327120186945,-99.165072,-12.003206,-7.524520224199463
565.0,14.0,-70.48812798807265,136.615856,-8.198486,-10.879377010402663
565.0,17.0,-76.54481998933247,-98.860226,-39.401454,-16.936069011662482
565.0,19.0,-90.15716489888358,-63.347713,-67.281734,-30.548413921213594
565.0,24.0,-88.93407778822971,-78.644825,-78.018035,-29.32532681055973
565.0,28.0,-74.23120941403316,60.715371,-24.531994,-14.622458436363175
566.0,2.0,-75.09132199841704,-30.744219,-45.629653,-20.077636478665532
566.0,6.0,-85.53035940236197,-40.604547,-57.681323,-30.516673882610455
566.0,12.0,-75.18156890806887,-42.933953,-54.540119,-20.167883388317357
566.0,17.0,-74.99627990994072,-29.25662,-39.33826,-19.982594390189213
566.0,19.0,-88.56950184218687,-35.858306,-67.182459,-33.555816322435355
566.0,24.0,-87.31522386028796,-54.708711,-77.922404,-32.301538340536446
566.0,28.0,-72.750408141693,53.242942,-24.464832,-17.73672262194149
567.0,2.0,-77.9826938045341,-42.182202,-45.535599,-15.275213717426162
567.0,6.0,-87.38859666066291,-34.247278,-57.570528,-24.68111657355498
567.0,12.0,-80.57644220688503,-33.072539,-54.507733,-17.868962119777102
567.0,17.0,-79.84182887905423,-50.756936,-39.27547,-17.1343487919463
567.0,19.0,-91.00971896629007,-29.664102,-67.083056,-28.302238879182134
567.0,24.0,-90.48710676606441,-39.517705,-77.827867,-27.779626678956483
567.0,28.0,-78.92525047668978,74.864622,-24.392875,-16.21777038958185
568.0,2.0,-75.97542153803583,-63.013936,-45.432922,-15.70349815149342
568.0,6.0,-85.69397524078859,-58.308395,-57.472353,-25.422051854246178
568.0,12.0,-78.33748352152784,-64.899453,-54.518299,-18.065560134985432
568.0,13.0,-68.34209598792407,239.259713,-11.817068,-8.070172601381657
568.0,17.0,-78.00121805784696,-42.297803,-39.250753,-17.729294671304544
568.0,19.0,-89.67918091408607,-46.058106,-67.029082,-29.407257527543663
568.0,24.0,-89.0842038783645,-61.045387,-77.773735,-28.812280491822094
568.0,28.0,-77.4858719484626,62.270519,-24.330975,-17.21394856192019
569.0,2.0,-68.78412716775371,-47.806843,-45.287057,-20.563406056873696
569.0,6.0,-79.96574515936207,-50.308529,-57.343251,-31.74502404848206
569.0,12.0,-68.46761727883238,-50.156576,-54.596176,-20.246896167952364
569.0,13.0,-56.78591706340184,-58.004134,-11.694065,-8.565195952521826
569.0,17.0,-68.86463157945502,-30.742005,-39.242478,-20.643910468575008
569.0,19.0,-82.82715513957265,-43.204733,-66.998637,-34.60643402869264
569.0,24.0,-81.90142796509814,-46.604354,-77.759396,-33.68070685421812
569.0,28.0,-66.88775994356662,63.565728,-24.237186,-18.667038832686607
570.0,6.0,-90.30415097913244,-23.660947,-57.097546,-18.18126503236627
570.0,12.0,-83.8687016240769,-40.982693,-54.736024,-11.74581567731073
570.0,13.0,-77.9712831459307,-19.090697,-11.52917,-5.848397199164523
570.0,17.0,-83.70664169641357,-2.257607,-39.185228,-11.583755749647395
570.0,19.0,-93.72350556520793,-20.190023,-66.914378,-21.600619618441755
570.0,24.0,-93.75043915470668,-19.519763,-77.739043,-21.627553207940508
570.0,28.0,-84.03655565132603,92.262199,-24.038009,-11.913669704559851
571.0,2.0,-84.8934422631413,-34.415925,-44.727669,-9.148753505245253
571.0,6.0,-91.46069937712801,-55.032151,-56.788227,-15.716010619231966
571.0,12.0,-86.5448941524918,-53.67069,-54.88871,-10.800205394595764
571.0,13.0,-78.81842158518434,-32.356342,-11.318315,-3.073732827288296
571.0,14.0,-79.92693015681557,84.511544,-7.471332,-4.18224139891953
571.0,17.0,-84.5967536853801,-14.602215,-39.119245,-8.85206492748405
571.0,19.0,-93.23985655721712,-51.516634,-66.805242,-17.49516779932108
571.0,24.0,-92.69413983172883,-57.616102,-77.693336,-16.94945107383279
571.0,28.0,-84.55284828443965,37.534993,-23.801467,-8.808159526543605
572.0,2.0,-84.58457621061746,-69.573529,-43.350103,-10.332568987131083
572.0,6.0,-90.12703298765557,-86.045729,-55.690515,-15.875025764169195
572.0,12.0,-85.61993768408449,-96.56645,-54.345911,-11.367930460598117
572.0,14.0,-79.28659851449397,8.247001,-7.398743,-5.034591291007601
572.0,17.0,-82.77528276348015,-59.838868,-39.12952,-8.523275539993776
572.0,19.0,-92.88161998735735,-91.887171,-66.204895,-18.62961276387098
572.0,24.0,-91.88815861769564,-92.772424,-76.526938,-17.636151394209264
572.0,28.0,-84.48951197389644,25.271804,-23.587097,-10.237504750410068
573.0,2.0,-81.58105305049163,-75.941915,-45.264332,-16.82512131497468
573.0,6.0,-88.17361495353744,-98.976315,-57.916347,-23.417683218020485
573.0,12.0,-79.9185012977784,-97.859432,-53.011957,-15.162569562261453
573.0,13.0,-71.01653432783368,-1.274363,-11.053261,-6.260602592316729
573.0,14.0,-73.89259085509589,56.699459,-9.535591,-9.136659119578937
573.0,17.0,-78.71117407151719,-61.401014,-40.015658,-13.95524233600024
573.0,19.0,-91.36301187879742,-97.46626,-67.141006,-26.60708014328047
573.0,24.0,-89.33571159626355,-108.367389,-76.503263,-24.579779860746598
573.0,28.0,-77.30755006905157,21.90619,-25.6326,-12.55161833353462
574.0,2.0,-83.52439377022942,-41.28169,-49.461272,-16.345680059231228
574.0,6.0,-89.17730235250012,-47.696626,-58.167037,-21.998588641501925
574.0,12.0,-82.67348586673718,-50.129186,-58.89964,-15.494772155738985
574.0,17.0,-80.82757176182992,37.06353,-35.335783,-13.64885805083172
574.0,19.0,-93.08663560033806,-43.404709,-66.218921,-25.90792188933986
574.0,24.0,-91.92118964240105,-50.938518,-82.772953,-24.74247593140285
574.0,28.0,-80.92624987645685,44.472501,-20.297035,-13.747536165458655
575.0,2.0,-82.81092906105182,-132.105654,-49.875742,-11.794475969576908
575.0,6.0,-90.34399444673265,-123.29331,-58.175624,-19.327541355257736
575.0,12.0,-82.5738583494418,-130.35992,-59.424546,-11.557405257966892
575.0,13.0,-73.98197745315848,28.70345,-17.922102,-2.9655243616835634
575.0,19.0,-93.44916568236302,-126.123652,-66.071632,-22.4327125908881
575.0,24.0,-92.81667726353884,-126.53449,-83.330592,-21.80022417206392
575.0,28.0,-84.55709477258019,-19.213201,-19.763402,-13.54064168110527
576.0,2.0,-82.86928562977384,-121.777249,-46.148569,-15.163312910197774
576.0,6.0,-89.14733727731877,-127.946873,-55.599663,-21.441364557742702
576.0,12.0,-80.23513505889979,-131.11409,-57.469054,-12.529162339323719
576.0,19.0,-92.96157354395568,-128.980968,-64.830599,-25.255600824379613
576.0,24.0,-91.71358377139542,-133.977821,-79.884574,-24.007611051819353
576.0,28.0,-82.53171984641419,-28.873054,-19.932109,-14.825747126838124
577.0,2.0,-84.8305401318154,-115.226311,-48.566553,-6.258058329365994
577.0,6.0,-90.7496637028604,-116.861399,-68.400507,-12.177181900411
577.0,12.0,-83.79153328663048,-120.336665,-63.355421,-5.21905148418108
577.0,17.0,-87.57590352524322,-57.956332,-54.084423,-9.003421722793817
577.0,19.0,-91.58813878535611,-119.277718,-84.084029,-13.015656982906705
577.0,24.0,-93.03758960495897,-120.257919,-89.849003,-14.465107802509564
577.0,28.0,-87.41191335148416,-34.147346,-34.141454,-8.839431549034757
578.0,2.0,-84.66115106298405,-80.0239,-39.697631,-10.812861223907376
578.0,6.0,-87.44068575368512,-76.335966,-71.942419,-13.592395914608446
578.0,12.0,-82.85334986027691,-87.102772,-75.823212,-9.005060021200237
578.0,13.0,-75.52591920119598,171.811595,13.37618,-1.6776293621193048
578.0,14.0,-81.15359425506095,7.262692,-18.022932,-7.305304415984281
578.0,17.0,-85.73709412042957,-36.522963,-73.704032,-11.888804281352904
578.0,19.0,-91.86194840539373,-82.607317,-102.914083,-18.013658566317062
578.0,24.0,-92.5067276490558,-87.017803,-100.015704,-18.658437809979134
578.0,28.0,-84.2972700229146,-75.475906,-42.263273,-10.448980183837932
579.0,2.0,-79.01182117617016,-40.61161,-40.767601,-21.23147530609903
579.0,6.0,-84.42468948685848,-39.705022,-87.857917,-26.644343616787353
579.0,12.0,-75.77737821583635,-37.058721,-84.728082,-17.99703234576522
579.0,14.0,-69.49327134330206,44.346248,-31.956159,-11.712925473230925
579.0,17.0,-78.90622852014987,-36.408281,-99.711056,-21.125882650078736
579.0,19.0,-87.28893647712302,-43.01944,-129.321078,-29.508590607051886
579.0,24.0,-89.82179547805448,-48.537583,-113.345415,-32.04144960798335
579.0,28.0,-72.7273540827451,-9.049881,-60.993113,-14.947008212673964
580.0,2.0,-77.4392298020286,-53.999081,-40.080358,-16.40624090295762
580.0,6.0,-85.69329493941683,-83.127583,-90.368025,-24.660306040345844
580.0,12.0,-77.89782865224252,-92.468743,-87.978821,-16.864839753171537
580.0,13.0,-66.6810650831626,110.144734,32.325101,-5.648076184091607
580.0,14.0,-69.79333765097682,-2.180436,-33.712803,-8.760348751905838
580.0,15.0,-66.03696316754422,74.274737,12.346286,-5.003974268473229
580.0,17.0,-81.73556725850102,-98.774804,-105.20693,-20.702578359430035
580.0,19.0,-87.9277258338946,-87.712222,-135.067383,-26.894736934823612
580.0,24.0,-90.65053899343302,-92.988674,-116.866352,-29.61755009436203
580.0,28.0,-74.73805169529955,-29.839953,-63.995066,-13.70506279622856
581.0,2.0,-78.92815241423226,-107.595234,-39.441965,-19.843959082819197
581.0,6.0,-88.08223741286119,-97.452778,-92.722963,-28.99804408144813
581.0,12.0,-75.74880903314174,-104.869516,-90.701161,-16.66461570172868
581.0,13.0,-65.05917237764048,97.587735,35.924209,-5.974979046227418
581.0,17.0,-80.63895691686135,-110.50136,-110.313569,-21.554763585448285
581.0,19.0,-88.21108318584736,-104.790552,-140.3076,-29.126889854434296
581.0,24.0,-90.63479614944207,-106.554582,-119.875979,-31.550602818029006
581.0,28.0,-73.78590440320333,-53.190254,-66.921651,-14.701711071790271
582.0,2.0,-80.3444752284025,-36.916377,-38.898484,-21.663197818223445
582.0,6.0,-87.78643353078654,-46.200309,-92.962497,-29.105156120607482
582.0,12.0,-78.99882360096476,-59.606585,-91.11022,-20.3175461907857
582.0,14.0,-71.35835100516,113.285409,-35.97964,-12.677073594980946
582.0,15.0,-66.26159969524439,35.797073,16.090444,-7.5803222850653285
582.0,17.0,-81.52659190872971,-54.25939,-111.499905,-22.845314498550657
582.0,19.0,-90.01512922178478,-56.400461,-141.324855,-31.33385181160572
582.0,24.0,-93.37130939619459,-62.109548,-120.163651,-34.69003198601553
582.0,28.0,-77.80152454123589,-22.332693,-67.563812,-19.120247131056836
583.0,2.0,-79.59766989782888,-93.100724,-39.165526,-18.67207048143858
583.0,6.0,-87.63473521629648,-112.39405,-93.128414,-26.70913579990618
583.0,12.0,-76.73274531699666,-116.599875,-90.283364,-15.807145900606358
583.0,13.0,-67.43912108423217,109.647396,36.833876,-6.5135216678418715
583.0,17.0,-80.93815381856083,-104.591866,-111.297239,-20.012554402170537
583.0,19.0,-90.01118269144457,-112.830516,-140.948412,-29.085583275054276
583.0,24.0,-91.75715205660374,-122.352616,-119.518851,-30.831552640213445
583.0,28.0,-78.1141990627943,-61.226467,-67.858749,-17.188599646404
584.0,2.0,-77.10210011328506,-133.044443,-39.717225,-16.293106152843528
584.0,6.0,-85.98286815002122,-149.946027,-93.73284,-25.173874189579685
584.0,12.0,-74.72339444932153,-142.182775,-89.876362,-13.914400488879998
584.0,14.0,-70.52850531830555,-14.395431,-37.019064,-9.719511357864015
584.0,15.0,-66.19081684464527,61.727585,16.337164,-5.381822884203736
584.0,17.0,-80.68121160666819,-139.993836,-111.479754,-19.87221764622665
584.0,19.0,-86.79725652639178,-149.644802,-141.141319,-25.988262565950244
584.0,24.0,-90.4189713878973,-162.004577,-119.45573,-29.609977427455767
584.0,28.0,-77.74564664112702,-111.021336,-68.390322,-16.93665268068549
585.0,2.0,-77.0726125015966,-202.947301,-39.757319,-15.390535891545746
585.0,6.0,-85.86391594010927,-169.355733,-93.807554,-24.181839330058416
585.0,12.0,-75.42137846162738,-161.301571,-89.904583,-13.739301851576535
585.0,13.0,-66.03236339705022,28.649316,36.630592,-4.350286786999369
585.0,14.0,-71.07274151499546,-61.582599,-37.053576,-9.390664904944607
585.0,15.0,-67.25312776097738,55.432123,16.387962,-5.571051150926529
585.0,17.0,-80.66422098476934,-163.815508,-111.541113,-18.982144374718494
585.0,19.0,-86.2779962153006,-175.867018,-141.21224,-24.595919605249755
585.0,24.0,-90.5974234100219,-186.997968,-119.487461,-28.915346799971054
585.0,28.0,-77.35537861873213,-133.905386,-68.43802,-15.673302008681283
586.0,2.0,-76.40980658988879,-174.203518,-39.752332,-14.432850770805892
586.0,6.0,-85.52266225543691,-180.974737,-93.809723,-23.545706436354017
586.0,12.0,-74.62425502465572,-175.537738,-89.960213,-12.647299205572828
586.0,13.0,-67.22808459190345,40.430853,36.674336,-5.251128772820557
586.0,14.0,-70.00964964671768,-68.492779,-37.014882,-8.03269382763478
586.0,15.0,-66.79129593132028,30.635495,16.408764,-4.814340112237382
586.0,17.0,-80.27358306548547,-157.866136,-111.547527,-18.296627246402572
586.0,19.0,-87.07969180132297,-186.434588,-141.229417,-25.10273598224007
586.0,24.0,-90.15875165104326,-185.602552,-119.509423,-28.181795831960365
586.0,28.0,-76.47931019586315,-136.034695,-68.40986,-14.502354376780254
587.0,6.0,-85.02553374606312,-197.609969,-93.818275,-23.57508016064427
587.0,12.0,-74.41527170151375,-184.20134,-90.035043,-12.964818116094897
587.0,13.0,-66.66354719656397,30.479225,36.736523,-5.213093611145119
587.0,14.0,-69.68428021403038,-71.359635,-36.978125,-8.233826628611531
587.0,15.0,-66.6924531538486,44.344278,16.440049,-5.241999568429755
587.0,17.0,-79.72344493316778,-155.632365,-111.576283,-18.272991347748935
587.0,19.0,-86.4177168015823,-188.185829,-141.270694,-24.967263216163452
587.0,24.0,-89.75571020173705,-187.136745,-119.548847,-28.305256616318196
587.0,28.0,-76.41575507720887,-153.287753,-68.389711,-14.965301491790022
588.0,2.0,-73.80379071974187,-262.768333,-39.71387,-13.089602717960638
588.0,6.0,-85.0468836924028,-184.653288,-93.863289,-24.33269569062157
588.0,12.0,-74.92042235592253,-184.469894,-90.10124,-14.206234354141294
588.0,13.0,-66.05392745496466,32.902275,36.85986,-5.339739453183434
588.0,15.0,-65.96309212248603,72.797802,16.541669,-5.2489041207048
588.0,17.0,-79.28926962485191,-147.993854,-111.684915,-18.57508162307068
588.0,19.0,-85.55932314469979,-202.577845,-141.375602,-24.845135142918558
588.0,24.0,-89.43458887349998,-172.564658,-119.588881,-28.720400871718745
588.0,28.0,-76.31858113995797,-121.070064,-68.437515,-15.60439313817674
589.0,6.0,-76.35098567489736,-156.549464,-93.80231,-31.5324817372925
589.0,12.0,-62.47100805984099,-150.310368,-90.093793,-17.65250412223613
589.0,13.0,-51.1293313363585,44.567277,36.929225,-6.310827398753638
589.0,15.0,-50.93858157835724,44.236564,16.600402,-6.120077640752378
589.0,17.0,-67.46142047692797,-122.717879,-111.659173,-22.64291653932311
589.0,19.0,-75.47843343688434,-163.696702,-141.325401,-30.659929499279485
589.0,24.0,-78.26625200783927,-150.345477,-119.52073,-33.44774807023441
589.0,28.0,-62.20525811722798,-114.402343,-68.39072,-17.386754179623118
590.0,6.0,-91.65453251599183,-21.151541,-93.73969,-29.666169916125227
590.0,12.0,-79.6181052942119,-28.827386,-90.102139,-17.629742694345296
590.0,17.0,-84.41464932532449,5.152513,-111.633539,-22.426286725457885
590.0,19.0,-91.67355731994745,-30.368867,-141.280307,-29.685194720080844
590.0,24.0,-94.76749935223178,-14.236815,-119.465882,-32.779136752365176
590.0,28.0,-80.00264546640646,13.447795,-68.336422,-18.014282866539858
591.0,2.0,-77.93962758093939,106.818639,-39.608315,-19.68471989766269
591.0,6.0,-88.6750334359427,-115.076194,-93.737437,-30.420125752665996
591.0,12.0,-75.83695530439782,-128.48734,-90.048895,-17.58204762112112
591.0,14.0,-69.30598042620453,-16.350165,-36.910318,-11.051072742927829
591.0,15.0,-65.21751343312754,30.64851,16.671076,-6.962605749850837
591.0,17.0,-80.4817099326297,-85.103381,-111.583426,-22.226802249353
591.0,19.0,-88.69761547676974,-141.582802,-141.219345,-30.442707793493042
591.0,24.0,-90.7644274282476,-119.439443,-119.395963,-32.5095197449709
591.0,28.0,-76.02665640952007,-87.374675,-68.319057,-17.771748726243374
592.0,2.0,-79.49657904193002,93.95149,-39.612055,-18.58470151480381
592.0,6.0,-89.11195832152715,-102.655763,-93.753311,-28.200080794400947
592.0,12.0,-77.43962856034268,-127.04589,-90.059311,-16.527751033216475
592.0,13.0,-66.60440395785555,78.761688,37.03306,-5.692526430729345
592.0,14.0,-72.17957205288495,11.248409,-36.907882,-11.267694525758742
592.0,15.0,-67.49738665900331,-5.477276,16.713462,-6.585509131877103
592.0,17.0,-81.96482394395667,-80.574287,-111.595162,-21.052946416830466
592.0,19.0,-89.47619819456769,-108.347891,-141.229013,-28.56432066744148
592.0,24.0,-92.42253721158683,-109.293354,-119.384184,-31.51065968446062
592.0,28.0,-77.77741161956985,-61.902581,-68.319483,-16.86553409244364
593.0,2.0,-80.59650997698283,56.556157,-39.615076,-18.072615282930983
593.0,6.0,-89.5596204972731,-111.792038,-93.792237,-27.035725803221254
593.0,12.0,-78.97961365035154,-132.108401,-90.09906,-16.45571895629969
593.0,13.0,-69.96455724307002,81.349537,37.10134,-7.440662549018171
593.0,14.0,-72.2447742441925,-1.895415,-36.917896,-9.720879550140651
593.0,15.0,-68.30248724374265,-21.92674,16.773087,-5.778592549690799
593.0,17.0,-82.27881422212243,-93.334416,-111.649619,-19.754919528070587
593.0,19.0,-90.52141572898661,-110.719619,-141.286144,-27.997521034934763
593.0,24.0,-93.45196439505887,-121.332835,-119.405627,-30.92806970100702
593.0,28.0,-78.17205080173848,-80.425519,-68.342943,-15.648156107686631
594.0,2.0,-79.44028001692764,12.621159,-39.632372,-16.78778582035195
594.0,6.0,-88.5495682331694,-108.655301,-93.808415,-25.8970740365937
594.0,12.0,-78.34422643422452,-128.66046,-90.091536,-15.691732237648829
594.0,13.0,-69.19353488694851,66.456646,37.121116,-6.541040690372817
594.0,14.0,-72.18514202431561,8.754728,-36.916325,-9.532647827739915
594.0,17.0,-80.730310679857,-102.090223,-111.641032,-18.077816483281303
594.0,19.0,-89.37212099459283,-119.354987,-141.275989,-26.71962679801714
594.0,24.0,-91.65085474588061,-128.271989,-119.381225,-28.998360549304913
594.0,28.0,-77.42158029527371,-87.746984,-68.338835,-14.769086098698018
595.0,2.0,-79.39584575788051,25.547347,-39.655347,-16.34317974341171
595.0,6.0,-88.83296738593879,-98.733823,-93.845324,-25.78030137146999
595.0,12.0,-78.60606508202433,-121.955821,-90.099262,-15.553399067555532
595.0,13.0,-70.12867393185665,70.7562,37.153858,-7.076007917387855
595.0,14.0,-72.40243161680071,17.570301,-36.927749,-9.349765602331914
595.0,17.0,-80.52160638656237,-93.175327,-111.660823,-17.46894037209357
595.0,19.0,-89.86077676820192,-107.668324,-141.297861,-26.808110753733118
595.0,24.0,-92.03023148221621,-112.844006,-119.378336,-28.97756546774741
595.0,28.0,-77.327944789367,-96.623236,-68.354132,-14.275278774898197
596.0,2.0,-67.3077183989776,39.224489,-39.688708,-20.466046845124524
596.0,6.0,-77.66687796613486,-99.814898,-93.911842,-30.825206412281787
596.0,12.0,-65.11424137727626,-119.247048,-90.12414,-18.272569823423183
596.0,13.0,-54.37018133133198,64.749441,37.201286,-7.528509777478902
596.0,14.0,-58.35095470666885,17.555186,-36.958722,-11.509283152815776
596.0,15.0,-50.267367171257355,47.575609,16.894635,-3.42569561740428
596.0,17.0,-67.1079722370544,-107.763262,-111.717451,-20.266300683201322
596.0,19.0,-78.57140342275692,-98.228008,-141.361358,-31.72973186890384
596.0,24.0,-80.60946251331428,-116.812773,-119.40259,-33.76779095946121
596.0,28.0,-64.56315499125789,-84.344019,-68.39689,-17.721483437404814
597.0,2.0,-68.185495469763,-5.877938,-39.719489,-22.29893519875185
597.0,6.0,-77.83192490798523,-71.601279,-93.980657,-31.945364636974077
597.0,12.0,-64.54772469160234,-90.416914,-90.149438,-18.66116442059119
597.0,13.0,-52.7059451514781,92.457839,37.255287,-6.819384880466949
597.0,17.0,-67.48253845147254,-87.524364,-111.781499,-21.595978180461387
597.0,19.0,-78.74917079056964,-66.041092,-141.43079,-32.86261051955849
597.0,24.0,-80.63684350831376,-86.67122,-119.427304,-34.75028323730261
597.0,28.0,-65.3550030676329,-54.036202,-68.444963,-19.468442796621744
598.0,2.0,-68.11171146324166,-4.150522,-39.724665,-23.289048013187077
598.0,6.0,-77.90225747243143,-27.749434,-94.005857,-33.079594022376845
598.0,12.0,-64.62430692616246,-54.877146,-90.162188,-19.801643476107877
598.0,13.0,-51.483465071016404,94.475439,37.3048,-6.66080162096182
598.0,17.0,-67.43979722963178,-54.58665,-111.807008,-22.617133779577195
598.0,19.0,-79.02172343015177,-37.048412,-141.453909,-34.19905998009718
598.0,24.0,-80.91623207606126,-48.413133,-119.420806,-36.09356862600668
598.0,28.0,-65.23724643137801,-20.904305,-68.456675,-20.414582981323427
599.0,2.0,-71.73823408244876,17.2498,-39.724812,-22.771844142131414
599.0,6.0,-81.62803004671608,-20.948246,-93.998834,-32.661640106398735
599.0,12.0,-68.27652029016097,-53.88131,-90.146944,-19.310130349843632
599.0,15.0,-54.18854944741691,187.662773,17.035067,-5.222159507099569
599.0,17.0,-71.69719916157575,-47.7804,-111.78269,-22.73080922125841
599.0,19.0,-82.94825815380418,-42.68462,-141.421921,-33.981868213486834
599.0,24.0,-84.8415591307997,-47.20625,-119.377999,-35.87516919048235
599.0,28.0,-69.51127359506826,-21.752853,-68.436605,-20.54488365475092
600.0,2.0,-78.01531359348719,10.848249,-39.726691,-19.008196498998274
600.0,6.0,-86.04022377349791,-60.568488,-94.015817,-27.033106679008995
600.0,12.0,-75.90268211865059,-87.500124,-90.149644,-16.89556502416167
600.0,14.0,-70.1704864490035,126.158768,-36.991776,-11.163369354514586
600.0,17.0,-77.90061251049306,-80.113888,-111.797934,-18.893495416004143
600.0,19.0,-87.73739719414353,-75.795809,-141.431576,-28.730280099654607
600.0,24.0,-90.14654203181621,-78.635673,-119.359159,-31.13942493732729
600.0,28.0,-76.23612719300426,-61.139193,-68.442971,-17.229010098515346
601.0,2.0,-77.57096466113927,-5.627869,-39.727641,-17.20166058674505
601.0,6.0,-85.38952613981482,-107.645381,-94.048392,-25.020222065420597
601.0,12.0,-75.96655770139787,-123.348911,-90.165661,-15.597253627003653
601.0,13.0,-66.4303771660524,95.216753,37.437795,-6.061073091658173
601.0,14.0,-70.7497295418052,75.552335,-37.008785,-10.380425467410973
601.0,17.0,-78.25525741838364,-120.370948,-111.841902,-17.885953343989414
601.0,19.0,-88.25062924791702,-104.606598,-141.470882,-27.881325173522796
601.0,24.0,-91.26044218196428,-113.299365,-119.356837,-30.891138107570058
601.0,28.0,-77.85912145271097,-106.95759,-68.467628,-17.489817378316744
602.0,2.0,-76.94558215404605,-53.254477,-39.707873,-16.963864080307673
602.0,6.0,-83.46098817446531,-138.84031,-94.11606,-23.479270100726936
602.0,12.0,-73.28059338943271,-149.82429,-90.252347,-13.298875315694332
602.0,13.0,-65.86588384096322,72.104325,37.574718,-5.884165767224843
602.0,14.0,-68.37278951215872,32.809217,-37.043842,-8.39107143842034
602.0,15.0,-61.855706350373445,-94.848938,17.260371,-1.8739882766350675
602.0,17.0,-75.64085857979394,-136.562591,-111.980955,-15.659140506055564
602.0,19.0,-86.57027179990706,-131.900995,-141.611693,-26.588553726168684
602.0,24.0,-88.84813622633767,-137.787923,-119.423232,-28.866418152599294
602.0,28.0,-75.59410315013133,-117.327366,-68.53433,-15.612385076392954
603.0,2.0,-78.49635638738106,-75.045265,-39.700734,-16.604305530096845
603.0,6.0,-85.40022219008702,-129.865882,-94.20446,-23.50817133280281
603.0,12.0,-73.89580262594018,-151.318038,-90.358506,-12.003751768655967
603.0,13.0,-67.67286159586592,83.592626,37.713702,-5.780810738581714
603.0,14.0,-69.58588217620614,6.358783,-37.084485,-7.69383131892193
603.0,15.0,-63.78778925385341,-70.824972,17.36922,-1.8957383965692003
603.0,17.0,-77.03501408686047,-160.43797,-112.139247,-15.14296322957626
603.0,19.0,-87.3287366296555,-130.354998,-141.779925,-25.436685772371284
603.0,24.0,-90.27106586266325,-135.300108,-119.516417,-28.37901500537904
603.0,28.0,-76.69551912945883,-133.911328,-68.612947,-14.80346827217462
604.0,2.0,-77.62628395851537,-52.471717,-39.757217,-16.202616895272904
604.0,6.0,-83.8715392093179,-142.498185,-94.269988,-22.447872146075433
604.0,12.0,-73.38063511236334,-152.73647,-90.360553,-11.956968049120867
604.0,13.0,-66.88567625057813,76.855205,37.722039,-5.46200918733566
604.0,14.0,-69.26744078058162,-21.256702,-37.110688,-7.843773717339154
604.0,17.0,-75.701190484818,-165.66827,-112.159643,-14.27752342157553
604.0,19.0,-85.70777608700878,-138.989454,-141.810753,-24.284109023766312
604.0,24.0,-88.60390853059721,-143.042083,-119.525461,-27.18024146735474
604.0,28.0,-75.1545976557245,-131.550679,-68.643007,-13.730930592482032
605.0,2.0,-68.15997035684,-16.71171,-39.817511,-22.370327034407126
605.0,6.0,-76.45645364467329,-124.331046,-94.33296,-30.66681032224041
605.0,12.0,-61.59684224141049,-162.516711,-90.342557,-15.807198918977612
