560.0,19.0,-64.6140918697598,-28.577787,-67.646245,-19.129734346194596
560.0,24.0,-67.9845222960245,-38.261906,-78.335741,-22.500164772459286
561.0,2.0,-52.02504739230862,10.830861,-45.906492,-8.98306395946102
561.0,6.0,-57.67445618047289,-16.713315,-58.043488,-14.632472747625286
561.0,12.0,-62.98449114582619,-17.155552,-54.738377,-19.94250771297859
561.0,13.0,-45.176443155257665,-24.667152,-12.112251,-2.134459722410064
561.0,17.0,-54.38927634416176,-46.32695,-39.605502,-11.347292911314156
561.0,19.0,-64.28134259141275,-28.429144,-67.59014,-21.23935915856515
561.0,24.0,-68.20789792598639,-36.921236,-78.320298,-25.165914493138786
562.0,2.0,-51.72263198401566,-18.027102,-45.91456,-7.896295080599231
562.0,6.0,-57.671304344156326,-34.435499,-58.034094,-13.844967440739893
562.0,12.0,-62.010530885739755,-27.969984,-54.70814,-18.184193982323322
562.0,13.0,-45.29675464239581,-28.866754,-12.117408,-1.4704177389793784
562.0,17.0,-55.018485913457184,-45.330617,-39.570192,-11.192149010040751
562.0,19.0,-63.62322689136178,-48.070604,-67.547507,-19.79688998794535
562.0,24.0,-66.46984146978782,-50.307728,-78.28428,-22.64350456637139
563.0,2.0,-52.32858215252311,-20.416587,-45.862517,-9.422976634888514
563.0,6.0,-58.23025831220794,-24.849514,-57.972222,-15.324652794573339
563.0,12.0,-62.86093918463205,-26.05991,-54.674305,-19.955333666997454
563.0,13.0,-45.34347415021638,-54.129063,-12.080043,-2.4378686325817824
563.0,17.0,-55.149609219998666,-52.902416,-39.53039,-12.244003702364068
563.0,19.0,-64.15833027862963,-34.336258,-67.481058,-21.252724760995036
563.0,24.0,-68.02568177832127,-44.780495,-78.214122,-25.120076260686673
563.0,28.0,-47.921975017609505,50.658668,-24.649776,-5.016369499974907
564.0,2.0,-51.62850207514634,-19.329321,-45.795968,-9.968818727793916
564.0,6.0,-57.57550800438128,-38.824949,-57.886066,-15.91582465702885
564.0,12.0,-61.57739545322111,-40.114131,-54.62642,-19.91771210586868
564.0,17.0,-54.051746977741644,-62.928599,-39.468604,-12.392063630389217
564.0,19.0,-63.51758502243084,-47.709691,-67.385911,-21.857901675078416
564.0,24.0,-66.89526296865422,-57.109554,-78.120145,-25.235579621301795
565.0,2.0,-48.98980327065628,-36.1245,-45.716214,-9.267921311446429
565.0,6.0,-55.75773191877677,-62.599113,-57.785721,-16.035849959566917
565.0,12.0,-59.266418019543075,-64.174949,-54.578015,-19.544536060333222
565.0,13.0,-41.735409807692264,-99.165072,-12.003206,-2.0135278484824113
565.0,14.0,-41.35606434416883,136.615856,-8.198486,-1.6341823849589758
565.0,17.0,-52.82559706025905,-98.860226,-39.401454,-13.103715101049197
565.0,19.0,-62.11667889142616,-63.347713,-67.281734,-22.39479693221631
565.0,24.0,-64.63110443333686,-78.644825,-78.018035,-24.909222474127006
565.0,28.0,-45.6025493247662,60.715371,-24.531994,-5.880667365556349
566.0,2.0,-48.72684207047586,-30.744219,-45.629653,-10.02190950693003
566.0,6.0,-55.38013907233972,-40.604547,-57.681323,-16.67520650879389
566.0,12.0,-59.02605052492761,-42.933953,-54.540119,-20.32111796138178
566.0,17.0,-52.751527934522514,-29.25662,-39.33826,-14.046595370976682
566.0,19.0,-62.065411246180275,-35.858306,-67.182459,-23.360478682634444
566.0,24.0,-64.43251033683237,-54.708711,-77.922404,-25.727577773286534
566.0,28.0,-45.45941166488483,53.242942,-24.464832,-6.754479101339001
567.0,2.0,-50.864881936859184,-42.182202,-45.535599,-9.957891047468273
567.0,6.0,-57.00351369597395,-34.247278,-57.570528,-16.09652280658304
567.0,12.0,-60.82417230533024,-33.072539,-54.507733,-19.917181415939325
567.0,17.0,-53.712004282247776,-50.756936,-39.27547,-12.805013392856864
567.0,19.0,-63.10743848290171,-29.664102,-67.083056,-22.200447593510802
567.0,24.0,-66.16390978039863,-39.517705,-77.827867,-25.256918891007714
567.0,28.0,-47.418356530228394,74.864622,-24.392875,-6.511365640837482
568.0,2.0,-50.93492493646646,-63.013936,-45.432922,-9.780321412848885
568.0,6.0,-57.08300253806159,-58.308395,-57.472353,-15.928399014444018
568.0,12.0,-60.83594984650102,-64.899453,-54.518299,-19.68134632288345
568.0,13.0,-43.753968071194585,239.259713,-11.817068,-2.599364547577011
568.0,17.0,-53.678389702761734,-42.297803,-39.250753,-12.52378617914416
568.0,19.0,-63.22624213313017,-46.058106,-67.029082,-22.071638609512597
568.0,24.0,-66.13582162237125,-61.045387,-77.773735,-24.98121809875368
568.0,28.0,-47.613204386234216,62.270519,-24.330975,-6.458600862616642
569.0,2.0,-44.04396637286956,-47.806843,-45.287057,-7.9561922682185795
569.0,6.0,-51.708504317036315,-50.308529,-57.343251,-15.620730212385332
569.0,12.0,-57.280066868235664,-50.156576,-54.596176,-21.192292763584682
569.0,13.0,-35.8191196252012,-58.004134,-11.694065,0.26865447944977916
569.0,17.0,-51.17969391902224,-30.742005,-39.242478,-15.09191981437126
569.0,19.0,-60.10072511864618,-43.204733,-66.998637,-24.0129510139952
569.0,24.0,-61.965213940075216,-46.604354,-77.759396,-25.877439835424234
569.0,28.0,-42.73279249280742,63.565728,-24.237186,-6.645018388156437
570.0,6.0,-57.87422033413316,-23.660947,-57.097546,-13.878975184375022
570.0,12.0,-62.13840592066218,-40.982693,-54.736024,-18.14316077090404
570.0,13.0,-45.96228058108205,-19.090697,-11.52917,-1.9670354313239073
570.0,17.0,-55.21263125800101,-2.257607,-39.185228,-11.21738610824287
570.0,19.0,-64.16212148243193,-20.190023,-66.914378,-20.166876332673787
570.0,24.0,-67.63235089407722,-19.519763,-77.739043,-23.63710574431908
570.0,28.0,-49.425498260891715,92.262199,-24.038009,-5.430253111133574
571.0,2.0,-52.76165559972663,-34.415925,-44.727669,-7.9393187844619675
571.0,6.0,-58.52559272010326,-55.032151,-56.788227,-13.7032559048386
571.0,12.0,-63.41999020528502,-53.67069,-54.88871,-18.597653390020355
571.0,13.0,-46.06540330751638,-32.356342,-11.318315,-1.2430664922517138
571.0,14.0,-43.713688041185534,84.511544,-7.471332,1.1086487740791284
571.0,17.0,-55.571957182014565,-14.602215,-39.119245,-10.749620366749902
571.0,19.0,-64.40728948757344,-51.516634,-66.805242,-19.584952672308773
571.0,24.0,-67.83207653671256,-57.616102,-77.693336,-23.0097397214479
571.0,28.0,-49.67148228966681,37.534993,-23.801467,-4.84914547440215
572.0,2.0,-52.371112170626354,-69.573529,-43.350103,-8.196545787274495
572.0,6.0,-57.736292436890345,-86.045729,-55.690515,-13.561726053538486
572.0,12.0,-62.62679384472385,-96.56645,-54.345911,-18.45222746137199
572.0,14.0,-43.72439314104656,8.247001,-7.398743,0.4501732423052971
572.0,17.0,-54.77164591712274,-59.838868,-39.12952,-10.59707953377088
572.0,19.0,-63.987766852082316,-91.887171,-66.204895,-19.813200468730457
572.0,24.0,-66.66981636831076,-92.772424,-76.526938,-22.495249984958903
572.0,28.0,-49.47043779668617,25.271804,-23.587097,-5.295871413334311
573.0,2.0,-49.75281606333084,-75.941915,-45.264332,-8.691740670443359
573.0,6.0,-55.68131741013164,-98.976315,-57.916347,-14.62024201724416
573.0,12.0,-59.93317706906538,-97.859432,-53.011957,-18.8721016761779
573.0,13.0,-41.90608308792428,-1.274363,-11.053261,-0.8450076950367986
573.0,14.0,-41.87514624117142,56.699459,-9.535591,-0.81407084828394
573.0,17.0,-53.63052536335531,-61.401014,-40.015658,-12.56944997046783
573.0,19.0,-62.60293112543681,-97.46626,-67.141006,-21.54185573254933
573.0,24.0,-64.42921850579421,-108.367389,-76.503263,-23.36814311290673
573.0,28.0,-46.8849038189815,21.90619,-25.6326,-5.823828426094018
574.0,2.0,-51.816223604667,-41.28169,-49.461272,-9.34544079619554
574.0,6.0,-56.79417202496492,-47.696626,-58.167037,-14.32338921649346
574.0,12.0,-61.067008516410326,-50.129186,-58.89964,-18.596225707938864
574.0,17.0,-54.044962190408214,37.06353,-35.335783,-11.574179381936752
574.0,19.0,-63.179073103277695,-43.404709,-66.218921,-20.708290294806233
574.0,24.0,-65.58472264590557,-50.938518,-82.772953,-23.11393983743411
574.0,28.0,-47.947511560492984,44.472501,-20.297035,-5.476728752021522
575.0,2.0,-51.573361362341615,-132.105654,-49.875742,-8.311253260046897
575.0,6.0,-57.34408266187886,-123.29331,-58.175624,-14.08197455958414
575.0,12.0,-61.056182535642,-130.35992,-59.424546,-17.794074433347284
575.0,13.0,-43.85554140733191,28.70345,-17.922102,-0.5934333050371947
575.0,19.0,-63.470748264361276,-126.123652,-66.071632,-20.20864016206656
575.0,24.0,-66.05182829981969,-126.53449,-83.330592,-22.78972019752497
575.0,28.0,-49.47490199714285,-19.213201,-19.763402,-6.212793894848133
576.0,2.0,-50.85548082485745,-121.777249,-46.148569,-8.226938799675949
576.0,6.0,-56.24988007608552,-127.946873,-55.599663,-13.621338050904015
576.0,12.0,-60.08938092788472,-131.11409,-57.469054,-17.460838902703216
576.0,19.0,-63.06670562502275,-128.980968,-64.830599,-20.438163599841246
576.0,24.0,-65.2794355438194,-133.977821,-79.884574,-22.6508935186379
576.0,28.0,-49.08583704100034,-28.873054,-19.932109,-6.457295015818836
577.0,2.0,-53.019634725450196,-115.226311,-48.566553,-6.417640579500642
577.0,6.0,-58.32088717902255,-116.861399,-68.400507,-11.718893033072995
577.0,12.0,-62.67812959618728,-120.336665,-63.355421,-16.07613545023773
577.0,17.0,-57.09158213539469,-57.956332,-54.084423,-10.489587989445134
577.0,19.0,-63.846093578972656,-119.277718,-84.084029,-17.244099433023102
577.0,24.0,-68.41496304418028,-120.257919,-89.849003,-21.81296889823073
577.0,28.0,-51.14681158443651,-34.147346,-34.141454,-4.544817438486959
578.0,2.0,-53.31151457395377,-80.0239,-39.697631,-9.058447008689065
578.0,6.0,-57.12592777429564,-76.335966,-71.942419,-12.872860209030932
578.0,12.0,-62.724954505236425,-87.102772,-75.823212,-18.471886939971718
578.0,13.0,-44.57898421935793,171.811595,13.37618,-0.3259166540932199
578.0,14.0,-43.49636927769986,7.262692,-18.022932,0.7566982875648449
578.0,17.0,-56.796829533246566,-36.522963,-73.704032,-12.543761967981858
578.0,19.0,-64.05257803407875,-82.607317,-102.914083,-19.79951046881404
578.0,24.0,-68.19791733782242,-87.017803,-100.015704,-23.94484977255771
578.0,28.0,-49.614692016506645,-75.475906,-42.263273,-5.361624451241937
579.0,2.0,-52.71321421863722,-40.61161,-40.767601,-9.719222384261194
579.0,6.0,-56.58636331803562,-39.705022,-87.857917,-13.592371483659598
579.0,12.0,-62.93869528519862,-37.058721,-84.728082,-19.944703450822594
579.0,14.0,-42.29760603547735,44.346248,-31.956159,0.6963857988986746
579.0,17.0,-56.53732234972695,-36.408281,-99.711056,-13.543330515350924
579.0,19.0,-63.40404705353893,-43.01944,-129.321078,-20.410055219162906
579.0,24.0,-68.41477383091654,-48.537583,-113.345415,-25.42078199654052
579.0,28.0,-47.919640042143904,-9.049881,-60.993113,-4.925648207767878
580.0,2.0,-52.07481245037758,-53.999081,-40.080358,-7.849413850744369
580.0,6.0,-56.8692076263153,-83.127583,-90.368025,-12.643809026682092
580.0,12.0,-63.61481370884328,-92.468743,-87.978821,-19.38941510921007
580.0,13.0,-44.92380009466507,110.144734,32.325101,-0.6984014950318596
580.0,14.0,-42.41585036778271,-2.180436,-33.712803,1.8095482318504992
580.0,15.0,-50.252851859051006,74.274737,12.346286,-6.027453259417797
580.0,17.0,-57.27689944160454,-98.774804,-105.20693,-13.051500841971333
580.0,19.0,-63.39845883718833,-87.712222,-135.067383,-19.17306023755512
580.0,24.0,-68.67863560816075,-92.988674,-116.866352,-24.453237008527537
580.0,28.0,-48.37008407249701,-29.839953,-63.995066,-4.144685472863799
581.0,2.0,-51.37353932056054,-107.595234,-39.441965,-7.122994319636511
581.0,6.0,-57.19500366598099,-97.452778,-92.722963,-12.944458665056963
581.0,12.0,-61.4508065005008,-104.869516,-90.701161,-17.200261499576776
581.0,13.0,-44.938157825187304,97.587735,35.924209,-0.687612824263276
581.0,17.0,-56.48651333216896,-110.50136,-110.313569,-12.235968331244933
581.0,19.0,-62.66473960281944,-104.790552,-140.3076,-18.41419460189541
581.0,24.0,-66.68497884971079,-106.554582,-119.875979,-22.43443384878676
581.0,28.0,-48.4697987896838,-53.190254,-66.921651,-4.219253788759772
582.0,2.0,-52.9028876269723,-36.916377,-38.898484,-10.359532418231247
582.0,6.0,-57.46999606921506,-46.200309,-92.962497,-14.926640860474002
582.0,12.0,-63.214363717254656,-59.606585,-91.11022,-20.6710085085136
582.0,14.0,-42.87787957934188,113.285409,-35.97964,-0.33452437060082474
582.0,15.0,-49.6351974517233,35.797073,16.090444,-7.091842242982246
582.0,17.0,-56.30847421790035,-54.25939,-111.499905,-13.765119009159292
582.0,19.0,-63.5414696866999,-56.400461,-141.324855,-20.998114477958843
582.0,24.0,-69.06719082322218,-62.109548,-120.163651,-26.523835614481122
582.0,28.0,-48.88694010324839,-22.332693,-67.563812,-6.343584894507337
583.0,2.0,-52.52977598691342,-93.100724,-39.165526,-9.175054730931663
583.0,6.0,-57.56261739059888,-112.39405,-93.128414,-14.207896134617123
583.0,12.0,-62.49040744479181,-116.599875,-90.283364,-19.135686188810055
583.0,13.0,-45.74269503480982,109.647396,36.833876,-2.387973778828062
583.0,17.0,-55.754420742716796,-104.591866,-111.297239,-12.399699486735038
583.0,19.0,-63.72037294113754,-112.830516,-140.948412,-20.365651685155783
583.0,24.0,-68.6513875551761,-122.352616,-119.518851,-25.296666299194342
583.0,28.0,-48.46993989862622,-61.226467,-67.858749,-5.115218642644464
584.0,2.0,-52.11118767967153,-133.044443,-39.717225,-8.768919464305583
584.0,6.0,-57.2930949302807,-149.946027,-93.73284,-13.950826714914754
584.0,12.0,-62.296209345120246,-142.182775,-89.876362,-18.9539411297543
584.0,14.0,-42.507171103624,-14.395431,-37.019064,0.8350971117419448
584.0,15.0,-50.341922511347775,61.727585,16.337164,-6.999654295981827
584.0,17.0,-55.99226752941869,-139.993836,-111.479754,-12.649999314052742
584.0,19.0,-63.15661773151619,-149.644802,-141.141319,-19.814349516150244
584.0,24.0,-68.63758332337616,-162.004577,-119.45573,-25.295315108010215
584.0,28.0,-48.39045198406713,-111.021336,-68.390322,-5.048183768701179
585.0,2.0,-52.1711324009772,-202.947301,-39.757319,-8.224451062836465
585.0,6.0,-57.23194183380947,-169.355733,-93.807554,-13.285260495668737
585.0,12.0,-62.49543590506359,-161.301571,-89.904583,-18.548754566922852
585.0,13.0,-45.33327338718282,28.649316,36.630592,-1.3865920490420862
585.0,14.0,-42.713530839945875,-61.582599,-37.053576,1.2331504981948598
585.0,15.0,-50.66719588664378,55.432123,16.387962,-6.720514548503047
585.0,17.0,-56.097331832471326,-163.815508,-111.541113,-12.150650494330591
585.0,19.0,-62.96392424193658,-175.867018,-141.21224,-19.017242903795847
585.0,24.0,-68.6959027440449,-186.997968,-119.487461,-24.749221405904166
585.0,28.0,-48.378340181772074,-133.905386,-68.43802,-4.4316588436313396
586.0,2.0,-51.93412978622206,-174.203518,-39.752332,-7.703524695986495
586.0,6.0,-57.1866631802594,-180.974737,-93.809723,-12.956058090023838
586.0,12.0,-62.31458491234401,-175.537738,-89.960213,-18.083979822108446
586.0,13.0,-45.89322139431449,40.430853,36.674336,-1.6626163040789237
586.0,14.0,-42.32513081540668,-68.492779,-37.014882,1.905474274828883
586.0,15.0,-50.63815413791444,30.635495,16.408764,-6.407549047678877
586.0,17.0,-55.894583823227734,-157.866136,-111.547527,-11.66397873299217
586.0,19.0,-63.301233698620464,-186.434588,-141.229417,-19.0706286083849
586.0,24.0,-68.61173623116844,-185.602552,-119.509423,-24.381131140932872
586.0,28.0,-47.95904903530021,-136.034695,-68.40986,-3.7284439450646474
587.0,6.0,-57.095282440575055,-197.609969,-93.818275,-13.007318231517488
587.0,12.0,-62.33919573633805,-184.20134,-90.035043,-18.25123152728048
587.0,13.0,-45.7327480749326,30.479225,36.736523,-1.6447838658750342
587.0,14.0,-42.22437973022838,-71.359635,-36.978125,1.863584478829189
587.0,15.0,-50.75070344317034,44.344278,16.440049,-6.66273923411277
587.0,17.0,-55.79297529110977,-155.632365,-111.576283,-11.705011082052202
587.0,19.0,-63.19831833421571,-188.185829,-141.270694,-19.110354125158146
587.0,24.0,-68.58204891194654,-187.136745,-119.548847,-24.494084702888976
587.0,28.0,-47.959550417273135,-153.287753,-68.389711,-3.871586208215568
588.0,2.0,-51.02644991863198,-262.768333,-39.71387,-6.978194208809697
588.0,6.0,-57.208745800729204,-184.653288,-93.863289,-13.160490090906919
588.0,12.0,-62.507884211425846,-184.469894,-90.10124,-18.45962850160356
588.0,13.0,-45.85109503762893,32.902275,36.85986,-1.8028393278066446
588.0,15.0,-50.696234678816886,72.797802,16.541669,-6.6479789689946
588.0,17.0,-55.718647455353874,-147.993854,-111.684915,-11.670391745531589
588.0,19.0,-62.95928488154163,-202.577845,-141.375602,-18.911029171719342
588.0,24.0,-68.44349836998884,-172.564658,-119.588881,-24.39524266016656
588.0,28.0,-47.97603673628548,-121.070064,-68.437515,-3.927781026463194
589.0,6.0,-51.19208999922538,-156.549464,-93.80231,-14.27012660493589
589.0,12.0,-56.32395060628892,-150.310368,-90.093793,-19.401987211999426
589.0,13.0,-36.33056450629343,44.567277,36.929225,0.5913988879960641
589.0,15.0,-41.65261065218361,44.236564,16.600402,-4.73064725789412
589.0,17.0,-51.58058659357201,-122.717879,-111.659173,-14.658623199282516
589.0,19.0,-58.12523652739663,-163.696702,-141.325401,-21.20327313310714
589.0,24.0,-62.09216814364339,-150.345477,-119.52073,-25.1702047493539
589.0,28.0,-41.78838113864789,-114.402343,-68.39072,-4.866417744358401
590.0,6.0,-57.47805261538011,-21.151541,-93.73969,-13.206534814292027
590.0,12.0,-61.951386988916525,-28.827386,-90.102139,-17.679869187828444
590.0,17.0,-56.37446536617642,5.152513,-111.633539,-12.102947565088343
590.0,19.0,-62.59719645244385,-30.368867,-141.280307,-18.325678651355773
590.0,24.0,-67.3474816313538,-14.236815,-119.465882,-23.07596383026572
590.0,28.0,-49.46671385448556,13.447795,-68.336422,-5.195196053397481
591.0,2.0,-51.23715781741943,106.818639,-39.608315,-7.411123567212599
591.0,6.0,-57.45093633786515,-115.076194,-93.737437,-13.62490208765832
591.0,12.0,-61.5715782689186,-128.48734,-90.048895,-17.74554401871177
591.0,14.0,-43.59680656264055,-16.350165,-36.910318,0.22922768756627931
591.0,15.0,-49.63602283996182,30.64851,16.671076,-5.809988589754987
591.0,17.0,-56.359056236695466,-85.103381,-111.583426,-12.533021986488635
591.0,19.0,-62.784945896015444,-141.582802,-141.219345,-18.958911645808612
591.0,24.0,-66.90173895963423,-119.439443,-119.395963,-23.0757047094274
591.0,28.0,-49.16526985166139,-87.374675,-68.319057,-5.339235601454561
592.0,2.0,-52.77805256828637,93.95149,-39.612055,-7.858112273049727
592.0,6.0,-58.22367436349957,-102.655763,-93.753311,-13.303734068262926
592.0,12.0,-63.17738296608181,-127.04589,-90.059311,-18.257442670845165
592.0,13.0,-45.43050207039206,78.761688,37.03306,-0.5105617751554163
592.0,14.0,-44.18858965411467,11.248409,-36.907882,0.7313506411219706
592.0,15.0,-50.74352852083418,-5.477276,16.713462,-5.82358822559754
592.0,17.0,-57.08821400570285,-80.574287,-111.595162,-12.16827371046621
592.0,19.0,-63.50173626908425,-108.347891,-141.229013,-18.581795973847605
592.0,24.0,-68.76028199191147,-109.293354,-119.384184,-23.840341696674827
592.0,28.0,-50.353902074049344,-61.902581,-68.319483,-5.4339617788127015
593.0,2.0,-53.08315018457213,56.556157,-39.615076,-7.576857259347804
593.0,6.0,-58.30823102384108,-111.792038,-93.792237,-12.801938098616752
593.0,12.0,-63.615276456843354,-132.108401,-90.09906,-18.108983531619025
593.0,13.0,-46.80834270669402,81.349537,37.10134,-1.302049781469691
593.0,14.0,-44.262015621312926,-1.895415,-36.917896,1.244277303911403
593.0,15.0,-50.869125037342585,-21.92674,16.773087,-5.362832112118255
593.0,17.0,-57.071254748094695,-93.334416,-111.649619,-11.564961822870366
593.0,19.0,-63.64689918633897,-110.719619,-141.286144,-18.14060626111464
593.0,24.0,-68.7905746443866,-121.332835,-119.405627,-23.284281719162266
593.0,28.0,-50.40550136321589,-80.425519,-68.342943,-4.899208437991561
594.0,2.0,-52.979558553017995,12.621159,-39.632372,-7.526427768147542
594.0,6.0,-58.18852604411378,-108.655301,-93.808415,-12.735395259243326
594.0,12.0,-63.595842660584054,-128.66046,-90.091536,-18.1427118757136
594.0,13.0,-46.78292776980854,66.456646,37.121116,-1.3297969849380848
594.0,14.0,-43.89536464743378,8.754728,-36.916325,1.5577661374366727
594.0,17.0,-56.780013715427515,-102.090223,-111.641032,-11.326882930557062
594.0,19.0,-63.64119260302725,-119.354987,-141.275989,-18.188061818156797
594.0,24.0,-68.62491254589261,-128.271989,-119.381225,-23.17178176102216
594.0,28.0,-50.21980376702375,-87.746984,-68.338835,-4.766672982153295
595.0,2.0,-52.82118911580145,25.547347,-39.655347,-7.219388931436107
595.0,6.0,-58.19174326686205,-98.733823,-93.845324,-12.589943082496703
595.0,12.0,-63.70749183604137,-121.955821,-90.099262,-18.105691651676025
595.0,13.0,-46.99599337348331,70.7562,37.153858,-1.3941931891179635
595.0,14.0,-44.05902798951962,17.570301,-36.927749,1.5427721948457247
595.0,17.0,-56.629456957725665,-93.175327,-111.660823,-11.02765677336032
595.0,19.0,-63.71510415287755,-107.668324,-141.297861,-18.113303968512206
595.0,24.0,-68.72152761220347,-112.844006,-119.378336,-23.11972742783813
595.0,28.0,-50.14303380119036,-96.623236,-68.354132,-4.541233616825018
596.0,2.0,-47.01274208755184,39.224489,-39.688708,-8.209082587446687
596.0,6.0,-53.823754326957335,-99.814898,-93.911842,-15.02009482685218
596.0,12.0,-58.77126385117506,-119.247048,-90.12414,-19.9676043510699
596.0,13.0,-39.186749097666436,64.749441,37.201286,-0.38308959756128047
596.0,14.0,-38.27932357470378,17.555186,-36.958722,0.524335925401374
596.0,15.0,-43.7882132833663,47.575609,16.894635,-4.984553783261141
596.0,17.0,-53.01527730336705,-107.763262,-111.717451,-14.211617803261895
596.0,19.0,-60.61390821905712,-98.228008,-141.361358,-21.810248718951968
596.0,24.0,-64.26593702691714,-116.812773,-119.40259,-25.462277526811988
596.0,28.0,-44.44303807180033,-84.344019,-68.39689,-5.639378571695175
597.0,2.0,-45.96248795061737,-5.877938,-39.719489,-8.20262651724201
597.0,6.0,-52.55110080098122,-71.601279,-93.980657,-14.791239367605854
597.0,12.0,-57.74523393871702,-90.416914,-90.149438,-19.985372505341658
597.0,13.0,-37.248794182926346,92.457839,37.255287,0.5110672504490168
597.0,17.0,-52.49436810183364,-87.524364,-111.781499,-14.73450666845828
597.0,19.0,-59.80817557064724,-66.041092,-141.43079,-22.04831413727188
597.0,24.0,-63.17911547063912,-86.67122,-119.427304,-25.419254037263755
597.0,28.0,-43.78847094116943,-54.036202,-68.444963,-6.028609507794066
598.0,2.0,-46.58621200018453,-4.150522,-39.724665,-8.981758415883576
598.0,6.0,-53.311052029042216,-27.749434,-94.005857,-15.70659844474126
598.0,12.0,-58.09661365121209,-54.877146,-90.162188,-20.492160066911133
598.0,13.0,-37.51583162168975,94.475439,37.3048,0.08862196261120658
598.0,17.0,-52.90405207092377,-54.58665,-111.807008,-15.299598486622813
598.0,19.0,-60.36640151817788,-37.048412,-141.453909,-22.761947933876925
598.0,24.0,-63.874530023043405,-48.413133,-119.420806,-26.27007643874245
598.0,28.0,-44.260543519417,-20.904305,-68.456675,-6.656089935116043
599.0,2.0,-48.21247246058705,17.2498,-39.724812,-8.636150094891704
599.0,6.0,-54.81150816221117,-20.948246,-93.998834,-15.235185796515822
599.0,12.0,-59.15030672786725,-53.88131,-90.146944,-19.573984362171906
599.0,15.0,-45.09109957101739,187.662773,17.035067,-5.514777205322041
599.0,17.0,-54.15877297263952,-47.7804,-111.78269,-14.582450606944171
599.0,19.0,-61.582831053668684,-42.68462,-141.421921,-22.006508687973337
599.0,24.0,-64.8684584449793,-47.20625,-119.377999,-25.29213607928395
599.0,28.0,-46.39120849242031,-21.752853,-68.436605,-6.814886126724964
600.0,2.0,-52.43903920088633,10.848249,-39.726691,-8.740531408417652
600.0,6.0,-57.33216651434036,-60.568488,-94.015817,-13.633658721871683
600.0,12.0,-62.818338728509886,-87.500124,-90.149644,-19.11983093604121
600.0,14.0,-42.59376474860353,126.158768,-36.991776,1.1047430438651418
600.0,17.0,-56.06292035950935,-80.113888,-111.797934,-12.364412567040674
600.0,19.0,-63.4050794234473,-75.795809,-141.431576,-19.706571630978623
600.0,24.0,-68.38039623480331,-78.635673,-119.359159,-24.68188844233464
600.0,28.0,-49.392470098497995,-61.139193,-68.442971,-5.69396230602932
601.0,2.0,-52.492145149590634,-5.627869,-39.727641,-9.187203898780332
601.0,6.0,-57.07277013538102,-107.645381,-94.048392,-13.767828884570719
601.0,12.0,-62.66462697628643,-123.348911,-90.165661,-19.359685725476126
601.0,13.0,-45.10994623887901,95.216753,37.437795,-1.8050049880687098
601.0,14.0,-42.644537813959744,75.552335,-37.008785,0.660403436850558
601.0,17.0,-55.32120555537004,-120.370948,-111.841902,-12.01626430455974
601.0,19.0,-63.525238546808616,-104.606598,-141.470882,-20.220297295998314
601.0,24.0,-68.89988916446941,-113.299365,-119.356837,-25.594947913659112
601.0,28.0,-48.80804009695051,-106.95759,-68.467628,-5.503098846140212
602.0,2.0,-52.32226797632421,-53.254477,-39.707873,-8.795227141116612
602.0,6.0,-56.80441036227144,-138.84031,-94.11606,-13.27736952706384
602.0,12.0,-62.26061245875844,-149.82429,-90.252347,-18.733571623550837
602.0,13.0,-45.47461603896605,72.104325,37.574718,-1.947575203758447
602.0,14.0,-41.70047089720153,32.809217,-37.043842,1.8265699380060738
602.0,15.0,-49.13455743790779,-94.848938,17.260371,-5.607516602700187
602.0,17.0,-54.61115672702045,-136.562591,-111.980955,-11.08411589181285
602.0,19.0,-63.572036185837945,-131.900995,-141.611693,-20.044995350630344
602.0,24.0,-68.64757841282757,-137.787923,-119.423232,-25.12053757761997
602.0,28.0,-47.7254935751228,-117.327366,-68.53433,-4.198452739915197
603.0,2.0,-52.88572424802024,-75.045265,-39.700734,-8.772304477143791
603.0,6.0,-57.271152169179366,-129.865882,-94.20446,-13.157732398302919
603.0,12.0,-62.25616268334913,-151.318038,-90.358506,-18.142742912472684
603.0,13.0,-45.77663321715403,83.592626,37.713702,-1.663213446277581
603.0,14.0,-42.20111580860296,6.358783,-37.084485,1.9123039622734908
603.0,15.0,-49.497271598135,-70.824972,17.36922,-5.383851827258553
603.0,17.0,-54.92537157602949,-160.43797,-112.139247,-10.811951805153043
603.0,19.0,-63.52347769882891,-130.354998,-141.779925,-19.410057927952465
603.0,24.0,-68.83592585663885,-135.300108,-119.516417,-24.722506085762404
603.0,28.0,-48.28101520398553,-133.911328,-68.612947,-4.167595433109085
604.0,2.0,-52.275595919067,-52.471717,-39.757217,-8.540442648991444
604.0,6.0,-56.6273682319698,-142.498185,-94.269988,-12.89221496189424
604.0,12.0,-61.99723870375175,-152.73647,-90.360553,-18.26208543367619
604.0,13.0,-45.11834780858563,76.855205,37.722039,-1.3831945385100752
604.0,14.0,-41.7875675273218,-21.256702,-37.110688,1.947585742753759
604.0,17.0,-54.648368340085554,-165.66827,-112.159643,-10.913215070009997
604.0,19.0,-63.15910336529308,-138.989454,-141.810753,-19.42395009521752
604.0,24.0,-68.60425035400817,-143.042083,-119.525461,-24.869097083932616
604.0,28.0,-48.00037798731603,-131.550679,-68.643007,-4.265224717240471
605.0,2.0,-46.976988968716256,-16.71171,-39.817511,-8.920470793401357
